engine,mode,numa,workload,recs,valsz,cache_mb,threads,secs,ops,ops_per_sec,p50_us,p99_us,rep,memcap
wt,wt,spread,C,200000000,100,73728,1,20.0,6684175,334208,1.33,14.42,2,none
bdb,bdb-shared,spread,C,200000000,100,73728,1,20.0,1601852,80093,2.89,180.68,2,none
bdb,bdb-perthr,spread,C,200000000,100,73728,1,20.0,1621326,81066,2.83,180.61,2,none
wt,wt,spread,C,200000000,100,73728,2,20.0,14204067,710202,1.45,14.21,2,none
bdb,bdb-shared,spread,C,200000000,100,73728,2,20.0,3074358,153717,3.20,185.28,2,none
bdb,bdb-perthr,spread,C,200000000,100,73728,2,20.0,3021915,151095,3.13,181.82,2,none
wt,wt,spread,C,200000000,100,73728,4,20.0,26054487,1302720,1.71,15.71,2,none
bdb,bdb-shared,spread,C,200000000,100,73728,4,20.0,4449044,222451,5.32,253.69,2,none
bdb,bdb-perthr,spread,C,200000000,100,73728,4,20.0,5050156,252507,4.69,229.16,2,none
wt,wt,spread,C,200000000,100,73728,8,20.0,48680257,2434007,2.03,16.36,2,none
bdb,bdb-shared,spread,C,200000000,100,73728,8,20.0,7284369,364218,6.68,320.12,2,none
bdb,bdb-perthr,spread,C,200000000,100,73728,8,20.0,7311727,365585,6.20,327.29,2,none
wt,wt,spread,C,200000000,100,73728,16,20.0,82636721,4131829,2.51,26.55,2,none
bdb,bdb-shared,spread,C,200000000,100,73728,16,20.0,5882953,294147,6.65,860.48,2,none
bdb,bdb-perthr,spread,C,200000000,100,73728,16,20.0,5820719,291035,6.29,874.73,2,none
wt,wt,spread,C,200000000,100,73728,24,20.0,102129333,5106449,3.01,41.25,2,none
bdb,bdb-shared,spread,C,200000000,100,73728,24,20.0,3394073,169703,5.09,1122.29,2,none
bdb,bdb-perthr,spread,C,200000000,100,73728,24,20.0,3574677,178733,5.06,871.60,2,none
wt,wt,spread,C,200000000,100,73728,32,20.0,112563471,5628155,3.54,52.42,2,none
bdb,bdb-shared,spread,C,200000000,100,73728,32,20.0,2813394,140669,4.94,939.15,2,none
bdb,bdb-perthr,spread,C,200000000,100,73728,32,20.0,2713092,135654,4.70,893.38,2,none
wt,wt,spread,C,200000000,100,73728,64,20.0,99732397,4986590,3.91,121.22,2,none
bdb,bdb-shared,spread,C,200000000,100,73728,64,20.0,1342629,67131,4.32,683.03,2,none
bdb,bdb-perthr,spread,C,200000000,100,73728,64,20.0,1140680,57034,4.21,422.94,2,none
wt,wt,spread,C,200000000,100,73728,128,20.0,79929409,3995298,4.82,334.44,2,none
bdb,bdb-shared,spread,C,200000000,100,73728,128,20.0,1597322,79866,8.38,897.50,2,none
bdb,bdb-perthr,spread,C,200000000,100,73728,128,20.0,1629001,81450,8.25,824.57,2,none
wt,wt,spread,C,200000000,100,73728,1,20.0,6592379,329618,1.35,14.41,3,none
bdb,bdb-shared,spread,C,200000000,100,73728,1,20.0,1761174,88058,2.81,164.35,3,none
bdb,bdb-perthr,spread,C,200000000,100,73728,1,20.0,1773130,88656,2.81,164.67,3,none
wt,wt,spread,C,200000000,100,73728,2,20.0,14249705,712484,1.44,14.11,3,none
bdb,bdb-shared,spread,C,200000000,100,73728,2,20.0,3220558,161027,3.14,171.77,3,none
bdb,bdb-perthr,spread,C,200000000,100,73728,2,20.0,3224391,161219,3.19,173.46,3,none
wt,wt,spread,C,200000000,100,73728,4,20.0,24520183,1226005,1.81,16.82,3,none
bdb,bdb-shared,spread,C,200000000,100,73728,4,20.0,5225635,261280,5.01,216.81,3,none
bdb,bdb-perthr,spread,C,200000000,100,73728,4,20.0,5375705,268785,4.76,212.32,3,none
wt,wt,spread,C,200000000,100,73728,8,20.0,50392842,2519625,1.97,16.27,3,none
bdb,bdb-shared,spread,C,200000000,100,73728,8,20.0,7766625,388330,6.62,299.09,3,none
bdb,bdb-perthr,spread,C,200000000,100,73728,8,20.0,7875274,393763,6.33,300.38,3,none
wt,wt,spread,C,200000000,100,73728,16,20.0,84200501,4210012,2.48,25.45,3,none
bdb,bdb-shared,spread,C,200000000,100,73728,16,20.0,6329612,316478,6.90,722.63,3,none
bdb,bdb-perthr,spread,C,200000000,100,73728,16,20.0,6605257,330261,6.50,696.03,3,none
wt,wt,spread,C,200000000,100,73728,24,20.0,101405887,5070279,3.00,42.40,3,none
bdb,bdb-shared,spread,C,200000000,100,73728,24,20.0,4073790,203689,5.47,774.69,3,none
bdb,bdb-perthr,spread,C,200000000,100,73728,24,20.0,3930413,196519,5.23,649.07,3,none
wt,wt,spread,C,200000000,100,73728,32,20.0,110336814,5516826,3.58,54.80,3,none
bdb,bdb-shared,spread,C,200000000,100,73728,32,20.0,2963382,148169,5.00,732.84,3,none
bdb,bdb-perthr,spread,C,200000000,100,73728,32,20.0,2780767,139038,4.66,438.38,3,none
wt,wt,spread,C,200000000,100,73728,64,20.0,106605488,5330255,3.79,141.48,3,none
bdb,bdb-shared,spread,C,200000000,100,73728,64,20.0,1365064,68253,4.36,599.40,3,none
bdb,bdb-perthr,spread,C,200000000,100,73728,64,20.0,1733672,86683,4.55,404.21,3,none
wt,wt,spread,C,200000000,100,73728,128,20.0,79495947,3974740,4.49,356.11,3,none
bdb,bdb-shared,spread,C,200000000,100,73728,128,20.0,1174114,58705,10.52,851.05,3,none
bdb,bdb-perthr,spread,C,200000000,100,73728,128,20.0,1220238,61012,10.31,781.19,3,none
wt,wt,spread,C,200000000,100,73728,1,20.0,6564464,328222,1.36,14.43,4,none
bdb,bdb-shared,spread,C,200000000,100,73728,1,20.0,1833931,91696,2.84,158.72,4,none
bdb,bdb-perthr,spread,C,200000000,100,73728,1,20.0,1836191,91809,2.83,157.75,4,none
wt,wt,spread,C,200000000,100,73728,2,20.0,14183709,709183,1.46,14.19,4,none
bdb,bdb-shared,spread,C,200000000,100,73728,2,20.0,3292049,164602,3.28,166.47,4,none
bdb,bdb-perthr,spread,C,200000000,100,73728,2,20.0,3393005,169650,3.18,163.58,4,none
wt,wt,spread,C,200000000,100,73728,4,20.0,26026167,1301305,1.74,16.11,4,none
bdb,bdb-shared,spread,C,200000000,100,73728,4,20.0,5513131,275656,4.96,207.88,4,none
bdb,bdb-perthr,spread,C,200000000,100,73728,4,20.0,4986849,249342,5.33,227.00,4,none
wt,wt,spread,C,200000000,100,73728,8,20.0,49372608,2468622,2.04,16.42,4,none
bdb,bdb-shared,spread,C,200000000,100,73728,8,20.0,8087471,404373,6.78,283.42,4,none
bdb,bdb-perthr,spread,C,200000000,100,73728,8,20.0,8199529,409974,6.51,282.90,4,none
wt,wt,spread,C,200000000,100,73728,16,20.0,85558985,4277921,2.49,23.54,4,none
bdb,bdb-shared,spread,C,200000000,100,73728,16,20.0,6858901,342943,6.91,652.72,4,none
bdb,bdb-perthr,spread,C,200000000,100,73728,16,20.0,6929458,346470,6.65,632.69,4,none
wt,wt,spread,C,200000000,100,73728,24,20.0,100014773,5000725,3.06,42.35,4,none
bdb,bdb-shared,spread,C,200000000,100,73728,24,20.0,4476973,223848,5.71,674.21,4,none
bdb,bdb-perthr,spread,C,200000000,100,73728,24,20.0,4200100,210005,5.27,563.71,4,none
wt,wt,spread,C,200000000,100,73728,32,20.0,108030008,5401462,3.52,54.51,4,none
bdb,bdb-shared,spread,C,200000000,100,73728,32,20.0,2873159,143657,4.85,389.36,4,none
bdb,bdb-perthr,spread,C,200000000,100,73728,32,20.0,3020812,151040,4.77,385.81,4,none
wt,wt,spread,C,200000000,100,73728,64,20.0,98465514,4923263,4.58,92.89,4,none
bdb,bdb-shared,spread,C,200000000,100,73728,64,20.0,1452200,72610,4.36,490.51,4,none
bdb,bdb-perthr,spread,C,200000000,100,73728,64,20.0,1469865,73493,4.31,472.68,4,none
wt,wt,spread,C,200000000,100,73728,128,20.0,78937136,3946843,4.21,351.92,4,none
bdb,bdb-shared,spread,C,200000000,100,73728,128,20.0,1247927,62396,10.35,719.84,4,none
bdb,bdb-perthr,spread,C,200000000,100,73728,128,20.0,1690436,84521,9.37,513.54,4,none
wt,wt,spread,C,200000000,100,73728,1,20.0,6555412,327770,1.37,14.51,5,none
bdb,bdb-shared,spread,C,200000000,100,73728,1,20.0,1882951,94147,2.85,155.01,5,none
bdb,bdb-perthr,spread,C,200000000,100,73728,1,20.0,1901360,95068,2.86,153.40,5,none
wt,wt,spread,C,200000000,100,73728,2,20.0,14360126,718004,1.43,14.12,5,none
bdb,bdb-shared,spread,C,200000000,100,73728,2,20.0,3477649,173882,3.18,160.51,5,none
bdb,bdb-perthr,spread,C,200000000,100,73728,2,20.0,3488843,174441,3.25,158.60,5,none
wt,wt,spread,C,200000000,100,73728,4,20.0,23943928,1197192,1.79,17.26,5,none
bdb,bdb-shared,spread,C,200000000,100,73728,4,20.0,1214843,60742,6.34,648.46,5,none
bdb,bdb-perthr,spread,C,200000000,100,73728,4,20.0,738279,36914,5.55,745.33,5,none
wt,wt,spread,C,200000000,100,73728,8,20.0,48577688,2428879,2.01,17.04,5,none
bdb,bdb-shared,spread,C,200000000,100,73728,8,20.0,1253286,62664,4.98,466.40,5,none
bdb,bdb-perthr,spread,C,200000000,100,73728,8,20.0,1480959,74048,5.50,536.31,5,none
wt,wt,spread,C,200000000,100,73728,16,20.0,84398389,4219903,2.47,25.72,5,none
bdb,bdb-shared,spread,C,200000000,100,73728,16,20.0,1775733,88786,5.45,425.90,5,none
bdb,bdb-perthr,spread,C,200000000,100,73728,16,20.0,1561938,78096,5.33,735.49,5,none
wt,wt,spread,C,200000000,100,73728,24,20.0,101242675,5062118,3.04,39.35,5,none
bdb,bdb-shared,spread,C,200000000,100,73728,24,20.0,2237327,111866,6.28,460.86,5,none
bdb,bdb-perthr,spread,C,200000000,100,73728,24,20.0,1992728,99636,5.15,442.82,5,none
wt,wt,spread,C,200000000,100,73728,32,20.0,107787415,5389354,3.44,58.47,5,none
bdb,bdb-shared,spread,C,200000000,100,73728,32,20.0,1563793,78190,4.85,335.85,5,none
bdb,bdb-perthr,spread,C,200000000,100,73728,32,20.0,2934876,146743,4.72,345.00,5,none
wt,wt,spread,C,200000000,100,73728,64,20.0,95972212,4798593,4.77,98.35,5,none
bdb,bdb-shared,spread,C,200000000,100,73728,64,20.0,2665558,133277,4.66,200.93,5,none
bdb,bdb-perthr,spread,C,200000000,100,73728,64,20.0,2777004,138850,4.38,228.63,5,none
wt,wt,spread,C,200000000,100,73728,128,20.0,70316920,3515830,5.37,348.09,5,none
bdb,bdb-shared,spread,C,200000000,100,73728,128,20.0,3888560,194427,17.30,835.33,5,none
bdb,bdb-perthr,spread,C,200000000,100,73728,128,20.0,2335470,116773,10.09,355.47,5,none
wt,wt,spread,A,200000000,100,73728,1,20.0,2347350,117367,7.91,15.88,1,none
bdb,bdb-shared,spread,A,200000000,100,73728,1,20.0,379914,18996,9.96,285.77,1,none
bdb,bdb-perthr,spread,A,200000000,100,73728,1,20.0,383304,19165,9.89,286.24,1,none
wt,wt,spread,A,200000000,100,73728,2,20.0,5606244,280311,7.91,15.04,1,none
bdb,bdb-shared,spread,A,200000000,100,73728,2,20.0,774113,38706,9.32,286.76,1,none
bdb,bdb-perthr,spread,A,200000000,100,73728,2,20.0,763043,38152,9.50,291.92,1,none
wt,wt,spread,A,200000000,100,73728,4,20.0,10796981,539847,8.63,17.84,1,none
bdb,bdb-shared,spread,A,200000000,100,73728,4,20.0,1452048,72602,10.06,318.63,1,none
bdb,bdb-perthr,spread,A,200000000,100,73728,4,20.0,1488424,74421,9.94,312.57,1,none
wt,wt,spread,A,200000000,100,73728,8,20.0,17783715,889184,5.03,35.45,1,none
bdb,bdb-shared,spread,A,200000000,100,73728,8,20.0,2097655,104882,10.28,835.98,1,none
bdb,bdb-perthr,spread,A,200000000,100,73728,8,20.0,2175659,108782,10.14,795.75,1,none
wt,wt,spread,A,200000000,100,73728,16,20.0,19935250,996760,4.88,73.21,1,none
bdb,bdb-shared,spread,A,200000000,100,73728,16,20.0,1318071,65903,10.25,6005.20,1,none
bdb,bdb-perthr,spread,A,200000000,100,73728,16,20.0,1298783,64939,10.03,6164.64,1,none
wt,wt,spread,A,200000000,100,73728,24,20.0,23350275,1167511,4.85,102.61,1,none
bdb,bdb-shared,spread,A,200000000,100,73728,24,20.0,786770,39338,9.83,18109.42,1,none
bdb,bdb-perthr,spread,A,200000000,100,73728,24,20.0,772634,38632,9.83,18585.15,1,none
wt,wt,spread,A,200000000,100,73728,32,20.0,20942748,1047135,4.79,141.27,1,none
bdb,bdb-shared,spread,A,200000000,100,73728,32,20.0,643719,32186,9.99,30178.41,1,none
bdb,bdb-perthr,spread,A,200000000,100,73728,32,20.0,632985,31649,9.72,30959.88,1,none
wt,wt,spread,A,200000000,100,73728,64,20.0,16596068,829801,5.03,233.80,1,none
bdb,bdb-shared,spread,A,200000000,100,73728,64,20.0,283162,14158,11.21,144723.15,1,none
bdb,bdb-perthr,spread,A,200000000,100,73728,64,20.0,401425,20071,11.64,102349.84,1,none
wt,wt,spread,A,200000000,100,73728,128,20.0,13815502,690772,5.88,717.11,1,none
bdb,bdb-shared,spread,A,200000000,100,73728,128,20.0,231276,11564,30.22,352733.49,1,none
bdb,bdb-perthr,spread,A,200000000,100,73728,128,20.0,239398,11970,29.67,347577.21,1,none
wt,wt,spread,A,200000000,100,73728,1,20.0,2409892,120494,7.78,15.55,2,none
bdb,bdb-shared,spread,A,200000000,100,73728,1,20.0,417941,20897,9.77,261.01,2,none
bdb,bdb-perthr,spread,A,200000000,100,73728,1,20.0,427152,21358,9.59,256.23,2,none
wt,wt,spread,A,200000000,100,73728,2,20.0,4342923,217146,9.61,19.04,2,none
bdb,bdb-shared,spread,A,200000000,100,73728,2,20.0,1081762,54088,7.45,203.16,2,none
bdb,bdb-perthr,spread,A,200000000,100,73728,2,20.0,1089282,54464,7.35,201.56,2,none
wt,wt,spread,A,200000000,100,73728,4,20.0,10626255,531312,8.54,17.52,2,none
bdb,bdb-shared,spread,A,200000000,100,73728,4,20.0,1792385,89619,9.24,283.76,2,none
bdb,bdb-perthr,spread,A,200000000,100,73728,4,20.0,1811159,90558,9.10,281.37,2,none
wt,wt,spread,A,200000000,100,73728,8,20.0,18531822,926588,4.87,33.07,2,none
bdb,bdb-shared,spread,A,200000000,100,73728,8,20.0,2229327,111466,10.27,792.30,2,none
bdb,bdb-perthr,spread,A,200000000,100,73728,8,20.0,2270990,113549,10.15,772.74,2,none
wt,wt,spread,A,200000000,100,73728,16,20.0,22932450,1146619,4.80,69.55,2,none
bdb,bdb-shared,spread,A,200000000,100,73728,16,20.0,1345732,67286,10.14,5819.93,2,none
bdb,bdb-perthr,spread,A,200000000,100,73728,16,20.0,1348793,67439,9.95,5955.48,2,none
wt,wt,spread,A,200000000,100,73728,24,20.0,20506859,1025340,4.85,107.87,2,none
bdb,bdb-shared,spread,A,200000000,100,73728,24,20.0,845529,42276,9.82,16846.36,2,none
bdb,bdb-perthr,spread,A,200000000,100,73728,24,20.0,955351,47767,9.78,14945.40,2,none
wt,wt,spread,A,200000000,100,73728,32,20.0,19740646,987030,4.83,145.66,2,none
bdb,bdb-shared,spread,A,200000000,100,73728,32,20.0,639892,31994,9.81,30692.37,2,none
bdb,bdb-perthr,spread,A,200000000,100,73728,32,20.0,705812,35290,9.77,27773.24,2,none
wt,wt,spread,A,200000000,100,73728,64,20.0,15509122,775455,5.04,238.18,2,none
bdb,bdb-shared,spread,A,200000000,100,73728,64,20.0,425697,21285,11.52,95729.84,2,none
bdb,bdb-perthr,spread,A,200000000,100,73728,64,20.0,305096,15255,10.89,133740.19,2,none
wt,wt,spread,A,200000000,100,73728,128,20.0,13462786,673137,12.11,722.87,2,none
bdb,bdb-shared,spread,A,200000000,100,73728,128,20.0,284091,14204,30.49,288038.27,2,none
bdb,bdb-perthr,spread,A,200000000,100,73728,128,20.0,255763,12788,29.25,319244.04,2,none
wt,wt,spread,A,200000000,100,73728,1,20.0,2426958,121347,7.73,15.06,3,none
bdb,bdb-shared,spread,A,200000000,100,73728,1,20.0,567448,28372,7.65,187.17,3,none
bdb,bdb-perthr,spread,A,200000000,100,73728,1,20.0,575906,28795,7.49,184.53,3,none
wt,wt,spread,A,200000000,100,73728,2,20.0,4377026,218851,9.48,18.57,3,none
bdb,bdb-shared,spread,A,200000000,100,73728,2,20.0,1122324,56116,7.35,193.60,3,none
bdb,bdb-perthr,spread,A,200000000,100,73728,2,20.0,1137788,56889,7.28,192.24,3,none
wt,wt,spread,A,200000000,100,73728,4,20.0,10532733,526635,8.77,17.98,3,none
bdb,bdb-shared,spread,A,200000000,100,73728,4,20.0,1855078,92754,9.27,274.19,3,none
bdb,bdb-perthr,spread,A,200000000,100,73728,4,20.0,1886595,94330,9.07,268.02,3,none
wt,wt,spread,A,200000000,100,73728,8,20.0,18795672,939782,4.98,32.51,3,none
bdb,bdb-shared,spread,A,200000000,100,73728,8,20.0,2349254,117462,10.37,731.59,3,none
bdb,bdb-perthr,spread,A,200000000,100,73728,8,20.0,2409798,120490,10.07,706.80,3,none
wt,wt,spread,A,200000000,100,73728,16,20.0,23822805,1191138,4.72,65.75,3,none
bdb,bdb-shared,spread,A,200000000,100,73728,16,20.0,1516368,75818,10.05,5184.42,3,none
bdb,bdb-perthr,spread,A,200000000,100,73728,16,20.0,1464029,73201,9.95,5457.27,3,none
wt,wt,spread,A,200000000,100,73728,24,20.0,20821724,1041081,4.81,106.32,3,none
bdb,bdb-shared,spread,A,200000000,100,73728,24,20.0,977932,48896,9.86,14437.30,3,none
bdb,bdb-perthr,spread,A,200000000,100,73728,24,20.0,931618,46581,9.70,15441.07,3,none
wt,wt,spread,A,200000000,100,73728,32,20.0,19645979,982292,4.86,146.83,3,none
bdb,bdb-shared,spread,A,200000000,100,73728,32,20.0,712008,35600,9.86,27593.81,3,none
bdb,bdb-perthr,spread,A,200000000,100,73728,32,20.0,655961,32798,9.73,30204.78,3,none
wt,wt,spread,A,200000000,100,73728,64,20.0,15920941,796044,4.97,275.76,3,none
bdb,bdb-shared,spread,A,200000000,100,73728,64,20.0,450184,22509,11.40,90621.17,3,none
bdb,bdb-perthr,spread,A,200000000,100,73728,64,20.0,316295,15815,10.80,130488.94,3,none
wt,wt,spread,A,200000000,100,73728,128,20.0,14964772,748236,5.48,693.37,3,none
bdb,bdb-shared,spread,A,200000000,100,73728,128,20.0,399989,19999,26.60,205658.17,3,none
bdb,bdb-perthr,spread,A,200000000,100,73728,128,20.0,261615,13081,29.13,314379.40,3,none
wt,wt,spread,A,200000000,100,73728,1,20.0,2264527,113226,8.13,15.88,4,none
bdb,bdb-shared,spread,A,200000000,100,73728,1,20.0,464252,23213,9.39,230.15,4,none
bdb,bdb-perthr,spread,A,200000000,100,73728,1,20.0,466210,23310,9.35,230.84,4,none
wt,wt,spread,A,200000000,100,73728,2,20.0,4344655,217231,9.59,18.98,4,none
bdb,bdb-shared,spread,A,200000000,100,73728,2,20.0,927882,46394,9.02,236.17,4,none
bdb,bdb-perthr,spread,A,200000000,100,73728,2,20.0,927757,46388,9.03,237.06,4,none
wt,wt,spread,A,200000000,100,73728,4,20.0,10836382,541818,8.59,17.52,4,none
bdb,bdb-shared,spread,A,200000000,100,73728,4,20.0,1720874,86043,10.02,286.46,4,none
bdb,bdb-perthr,spread,A,200000000,100,73728,4,20.0,1939793,96989,9.01,260.57,4,none
wt,wt,spread,A,200000000,100,73728,8,20.0,18997580,949877,4.81,31.45,4,none
bdb,bdb-shared,spread,A,200000000,100,73728,8,20.0,2442341,122117,10.32,686.24,4,none
bdb,bdb-perthr,spread,A,200000000,100,73728,8,20.0,2486503,124325,10.03,676.68,4,none
wt,wt,spread,A,200000000,100,73728,16,20.0,21735397,1086766,4.89,68.55,4,none
bdb,bdb-shared,spread,A,200000000,100,73728,16,20.0,1530921,76546,10.14,5085.75,4,none
bdb,bdb-perthr,spread,A,200000000,100,73728,16,20.0,1563307,78165,9.98,4929.77,4,none
wt,wt,spread,A,200000000,100,73728,24,20.0,19386493,969318,4.88,110.72,4,none
bdb,bdb-shared,spread,A,200000000,100,73728,24,20.0,1128817,56441,9.88,12311.50,4,none
bdb,bdb-perthr,spread,A,200000000,100,73728,24,20.0,926234,46311,9.58,15411.64,4,none
wt,wt,spread,A,200000000,100,73728,32,20.0,21183663,1059180,4.78,140.28,4,none
bdb,bdb-shared,spread,A,200000000,100,73728,32,20.0,698323,34916,9.78,28312.45,4,none
bdb,bdb-perthr,spread,A,200000000,100,73728,32,20.0,1257178,62859,9.66,13185.02,4,none
wt,wt,spread,A,200000000,100,73728,64,20.0,15774403,788718,5.07,236.19,4,none
bdb,bdb-shared,spread,A,200000000,100,73728,64,20.0,314660,15733,10.88,130991.74,4,none
bdb,bdb-perthr,spread,A,200000000,100,73728,64,20.0,459605,22980,11.33,89574.23,4,none
wt,wt,spread,A,200000000,100,73728,128,20.0,13531347,676565,6.44,723.49,4,none
bdb,bdb-shared,spread,A,200000000,100,73728,128,20.0,292462,14623,30.02,278821.78,4,none
bdb,bdb-perthr,spread,A,200000000,100,73728,128,20.0,269787,13489,28.73,306074.55,4,none
wt,wt,spread,A,200000000,100,73728,1,20.0,2281889,114094,8.11,16.23,5,none
bdb,bdb-shared,spread,A,200000000,100,73728,1,20.0,593342,29667,7.53,178.15,5,none
bdb,bdb-perthr,spread,A,200000000,100,73728,1,20.0,600017,30001,7.38,175.69,5,none
wt,wt,spread,A,200000000,100,73728,2,20.0,4290139,214506,9.60,18.82,5,none
bdb,bdb-shared,spread,A,200000000,100,73728,2,20.0,1182109,59105,7.33,182.59,5,none
bdb,bdb-perthr,spread,A,200000000,100,73728,2,20.0,1169137,58457,7.38,185.04,5,none
wt,wt,spread,A,200000000,100,73728,4,20.0,10619477,530972,8.83,18.07,5,none
bdb,bdb-shared,spread,A,200000000,100,73728,4,20.0,1956215,97811,9.27,258.36,5,none
bdb,bdb-perthr,spread,A,200000000,100,73728,4,20.0,1966495,98324,9.00,257.56,5,none
wt,wt,spread,A,200000000,100,73728,8,20.0,18016785,900838,5.00,34.44,5,none
bdb,bdb-shared,spread,A,200000000,100,73728,8,20.0,2473930,123696,10.36,678.07,5,none
bdb,bdb-perthr,spread,A,200000000,100,73728,8,20.0,2503900,125195,10.11,672.93,5,none
wt,wt,spread,A,200000000,100,73728,16,20.0,20850704,1042532,4.88,71.39,5,none
bdb,bdb-shared,spread,A,200000000,100,73728,16,20.0,1508769,75438,10.03,5215.32,5,none
bdb,bdb-perthr,spread,A,200000000,100,73728,16,20.0,1543805,77190,10.00,5103.40,5,none
wt,wt,spread,A,200000000,100,73728,24,20.0,21142703,1057134,4.86,105.85,5,none
bdb,bdb-shared,spread,A,200000000,100,73728,24,20.0,940726,47036,9.60,15151.24,5,none
bdb,bdb-perthr,spread,A,200000000,100,73728,24,20.0,989661,49483,9.63,14381.90,5,none
wt,wt,spread,A,200000000,100,73728,32,20.0,19806298,990308,4.89,145.65,5,none
bdb,bdb-shared,spread,A,200000000,100,73728,32,20.0,753440,37672,9.77,25962.21,5,none
bdb,bdb-perthr,spread,A,200000000,100,73728,32,20.0,764737,38237,9.74,25576.53,5,none
wt,wt,spread,A,200000000,100,73728,64,20.0,17145773,857286,4.97,212.08,5,none
bdb,bdb-shared,spread,A,200000000,100,73728,64,20.0,322536,16127,10.81,128086.04,5,none
bdb,bdb-perthr,spread,A,200000000,100,73728,64,20.0,331889,16594,10.67,125100.14,5,none
wt,wt,spread,A,200000000,100,73728,128,20.0,14681423,734068,5.54,698.87,5,none
bdb,bdb-shared,spread,A,200000000,100,73728,128,20.0,269362,13468,28.81,304381.34,5,none
bdb,bdb-perthr,spread,A,200000000,100,73728,128,20.0,411741,20587,24.86,199339.29,5,none
wt,wt,spread,B,200000000,100,73728,1,20.0,2243759,112188,8.18,16.35,1,none
bdb,bdb-shared,spread,B,200000000,100,73728,1,20.0,463389,23169,9.81,227.93,1,none
bdb,bdb-perthr,spread,B,200000000,100,73728,1,20.0,472243,23612,9.59,225.59,1,none
wt,wt,spread,B,200000000,100,73728,8,20.0,17399007,869948,6.16,32.24,1,none
bdb,bdb-shared,spread,B,200000000,100,73728,8,20.0,2349996,117499,11.14,648.83,1,none
bdb,bdb-perthr,spread,B,200000000,100,73728,8,20.0,2327123,116356,10.73,661.80,1,none
wt,wt,spread,B,200000000,100,73728,32,20.0,14859056,742950,9.54,170.36,1,none
bdb,bdb-shared,spread,B,200000000,100,73728,32,20.0,762904,38145,10.18,25601.50,1,none
bdb,bdb-perthr,spread,B,200000000,100,73728,32,20.0,763189,38159,10.05,25563.16,1,none
wt,wt,spread,B,200000000,100,73728,64,20.0,14955302,747763,7.55,262.53,1,none
bdb,bdb-shared,spread,B,200000000,100,73728,64,20.0,318789,15939,11.26,129033.28,1,none
bdb,bdb-perthr,spread,B,200000000,100,73728,64,20.0,462216,23111,11.76,89093.50,1,none
wt,wt,spread,B,200000000,100,73728,128,20.0,14081130,704054,11.24,694.29,1,none
bdb,bdb-shared,spread,B,200000000,100,73728,128,20.0,263568,13178,30.43,312485.11,1,none
