tag,rep,workload,level,pagesize,valsz,hotkeys,threads,spread,read_off,secs,ndata,leaf_pg,recs_per_leaf,commit,ssi_abort,deadlock,other,txn_per_sec,panicked
decoy-ps32768-off32,1,ring-decoy,serializable,32768,64,8192,8,1024,32,5,8192,23,356.17,14304,447584,0,0,92378,0
decoy-ps32768-off64,1,ring-decoy,serializable,32768,64,8192,8,1024,64,5,8192,23,356.17,14283,441122,0,0,91081,0
decoy-ps32768-off128,1,ring-decoy,serializable,32768,64,8192,8,1024,128,5,8192,23,356.17,15316,412577,0,0,85579,0
decoy-ps32768-off256,1,ring-decoy,serializable,32768,64,8192,8,1024,256,5,8192,23,356.17,17039,207464,0,0,44901,0
decoy-ps32768-off512,1,ring-decoy,serializable,32768,64,8192,8,1024,512,5,8192,23,356.17,17817,0,0,0,3563,0
decoy-si-ps32768,1,ring-decoy,snapshot,32768,64,8192,8,1024,1,5,8192,23,356.17,17865,0,0,0,3573,0
ring-si-ps32768,1,ring,snapshot,32768,64,8192,8,1024,0,5,8192,23,356.17,17841,0,0,0,3568,0
decoy-si-ps512,1,ring-decoy,snapshot,512,64,8192,8,1024,1,5,8192,2048,4.00,17809,0,0,0,3562,0
rmw-uni-ps512,1,rmw-uniform,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,16639,0,7,0,3329,0
rmw-uni-si-ps512,1,rmw-uniform,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,15548,0,4,0,3110,0
rmw-zipf-ps512,1,rmw-zipf,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,14785,1223,1109,0,3423,0
rmw-zipf-si-ps512,1,rmw-zipf,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,15167,0,1388,0,3311,0
rmw-uni-ps1024,1,rmw-uniform,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,16931,0,13,0,3389,0
rmw-uni-si-ps1024,1,rmw-uniform,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,17569,0,16,0,3517,0
rmw-zipf-ps1024,1,rmw-zipf,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,14063,1660,1999,0,3544,0
rmw-zipf-si-ps1024,1,rmw-zipf,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,14151,0,2490,0,3328,0
rmw-uni-ps4096,1,rmw-uniform,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,17299,53,59,0,3482,0
rmw-uni-si-ps4096,1,rmw-uniform,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,17526,0,58,0,3517,0
rmw-zipf-ps4096,1,rmw-zipf,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,12313,2000,3990,0,3661,0
rmw-zipf-si-ps4096,1,rmw-zipf,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,12182,0,4603,0,3357,0
rmw-uni-ps16384,1,rmw-uniform,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,17230,658,200,0,3618,0
rmw-uni-si-ps16384,1,rmw-uniform,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,17230,0,283,0,3503,0
rmw-zipf-ps16384,1,rmw-zipf,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,10322,2479,6488,0,3858,0
rmw-zipf-si-ps16384,1,rmw-zipf,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,10428,0,7216,0,3529,0
rmw-uni-ps32768,1,rmw-uniform,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,16616,2249,379,0,3849,0
rmw-uni-si-ps32768,1,rmw-uniform,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,16997,0,503,0,3500,0
rmw-zipf-ps32768,1,rmw-zipf,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,9458,2515,7912,0,3977,0
rmw-zipf-si-ps32768,1,rmw-zipf,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,9644,0,8837,0,3696,0
ring-ps512,2,ring,serializable,512,64,8192,8,1024,0,5,8192,2048,4.00,14454,443259,0,0,91543,0
decoy-ps512,2,ring-decoy,serializable,512,64,8192,8,1024,1,5,8192,2048,4.00,14359,444543,0,0,91780,0
ring-ps1024,2,ring,serializable,1024,64,8192,8,1024,0,5,8192,820,9.99,14400,451144,0,0,93109,0
decoy-ps1024,2,ring-decoy,serializable,1024,64,8192,8,1024,1,5,8192,820,9.99,14307,446173,0,0,92096,0
ring-ps4096,2,ring,serializable,4096,64,8192,8,1024,0,5,8192,183,44.77,14396,440558,0,0,90991,0
decoy-ps4096,2,ring-decoy,serializable,4096,64,8192,8,1024,1,5,8192,183,44.77,14409,444060,0,0,91694,0
ring-ps8192,2,ring,serializable,8192,64,8192,8,1024,0,5,8192,91,90.02,14451,448945,0,0,92679,0
decoy-ps8192,2,ring-decoy,serializable,8192,64,8192,8,1024,1,5,8192,91,90.02,14487,453040,0,0,93505,0
ring-ps16384,2,ring,serializable,16384,64,8192,8,1024,0,5,8192,45,182.04,14441,448433,0,0,92575,0
decoy-ps16384,2,ring-decoy,serializable,16384,64,8192,8,1024,1,5,8192,45,182.04,14346,450331,0,0,92935,0
ring-ps32768,2,ring,serializable,32768,64,8192,8,1024,0,5,8192,23,356.17,14366,448421,0,0,92557,0
decoy-ps32768,2,ring-decoy,serializable,32768,64,8192,8,1024,1,5,8192,23,356.17,14483,444117,0,0,91720,0
ring-default,2,ring,serializable,1024,200,8192,8,1024,0,5,8192,2731,3.00,14616,444744,0,0,91872,0
decoy-default,2,ring-decoy,serializable,1024,200,8192,8,1024,1,5,8192,2731,3.00,15632,391605,0,0,81447,0
decoy-ps4096-off1,2,ring-decoy,serializable,4096,64,8192,8,1024,1,5,8192,183,44.77,14585,442255,0,0,91368,0
decoy-ps4096-off2,2,ring-decoy,serializable,4096,64,8192,8,1024,2,5,8192,183,44.77,13681,439355,0,0,90607,0
decoy-ps4096-off4,2,ring-decoy,serializable,4096,64,8192,8,1024,4,5,8192,183,44.77,13571,399670,0,0,82648,0
decoy-ps4096-off8,2,ring-decoy,serializable,4096,64,8192,8,1024,8,5,8192,183,44.77,6337,360739,0,0,73415,0
decoy-ps4096-off16,2,ring-decoy,serializable,4096,64,8192,8,1024,16,5,8192,183,44.77,13124,338817,0,0,70388,0
decoy-ps4096-off32,2,ring-decoy,serializable,4096,64,8192,8,1024,32,5,8192,183,44.77,17165,198100,0,0,43053,0
decoy-ps4096-off64,2,ring-decoy,serializable,4096,64,8192,8,1024,64,5,8192,183,44.77,17846,0,0,0,3569,0
decoy-ps4096-off128,2,ring-decoy,serializable,4096,64,8192,8,1024,128,5,8192,183,44.77,17902,0,0,0,3580,0
decoy-ps4096-off256,2,ring-decoy,serializable,4096,64,8192,8,1024,256,5,8192,183,44.77,17766,0,0,0,3553,0
decoy-ps4096-off512,2,ring-decoy,serializable,4096,64,8192,8,1024,512,5,8192,183,44.77,17830,0,0,0,3566,0
decoy-ps32768-off1,2,ring-decoy,serializable,32768,64,8192,8,1024,1,5,8192,23,356.17,14264,445274,0,0,91908,0
decoy-ps32768-off2,2,ring-decoy,serializable,32768,64,8192,8,1024,2,5,8192,23,356.17,14267,439426,0,0,90739,0
decoy-ps32768-off4,2,ring-decoy,serializable,32768,64,8192,8,1024,4,5,8192,23,356.17,13893,444618,0,0,91702,0
decoy-ps32768-off8,2,ring-decoy,serializable,32768,64,8192,8,1024,8,5,8192,23,356.17,13243,430706,0,0,88790,0
decoy-ps32768-off16,2,ring-decoy,serializable,32768,64,8192,8,1024,16,5,8192,23,356.17,14105,442881,0,0,91397,0
decoy-ps32768-off32,2,ring-decoy,serializable,32768,64,8192,8,1024,32,5,8192,23,356.17,14023,439593,0,0,90723,0
decoy-ps32768-off64,2,ring-decoy,serializable,32768,64,8192,8,1024,64,5,8192,23,356.17,14306,444952,0,0,91852,0
decoy-ps32768-off128,2,ring-decoy,serializable,32768,64,8192,8,1024,128,5,8192,23,356.17,15100,399775,0,0,82975,0
decoy-ps32768-off256,2,ring-decoy,serializable,32768,64,8192,8,1024,256,5,8192,23,356.17,16546,228114,0,0,48932,0
decoy-ps32768-off512,2,ring-decoy,serializable,32768,64,8192,8,1024,512,5,8192,23,356.17,17588,0,0,0,3518,0
decoy-si-ps32768,2,ring-decoy,snapshot,32768,64,8192,8,1024,1,5,8192,23,356.17,17696,0,0,0,3539,0
ring-si-ps32768,2,ring,snapshot,32768,64,8192,8,1024,0,5,8192,23,356.17,17753,0,0,0,3551,0
decoy-si-ps512,2,ring-decoy,snapshot,512,64,8192,8,1024,1,5,8192,2048,4.00,17833,0,0,0,3567,0
rmw-uni-ps512,2,rmw-uniform,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,16994,0,6,0,3400,0
rmw-uni-si-ps512,2,rmw-uniform,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,17598,0,7,0,3521,0
rmw-zipf-ps512,2,rmw-zipf,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,15147,1268,1095,0,3502,0
rmw-zipf-si-ps512,2,rmw-zipf,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,15187,0,1427,0,3323,0
rmw-uni-ps1024,2,rmw-uniform,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,17178,2,17,0,3439,0
rmw-uni-si-ps1024,2,rmw-uniform,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,17674,0,21,0,3539,0
rmw-zipf-ps1024,2,rmw-zipf,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,14242,1603,2087,0,3586,0
rmw-zipf-si-ps1024,2,rmw-zipf,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,14207,0,2494,0,3340,0
rmw-uni-ps4096,2,rmw-uniform,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,17478,58,55,0,3518,0
rmw-uni-si-ps4096,2,rmw-uniform,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,17600,0,68,0,3534,0
rmw-zipf-ps4096,2,rmw-zipf,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,11996,2017,3963,0,3595,0
rmw-zipf-si-ps4096,2,rmw-zipf,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,12007,0,4603,0,3322,0
rmw-uni-ps16384,2,rmw-uniform,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,17060,647,199,0,3581,0
rmw-uni-si-ps16384,2,rmw-uniform,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,17066,0,242,0,3462,0
rmw-zipf-ps16384,2,rmw-zipf,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,10269,2438,6407,0,3823,0
rmw-zipf-si-ps16384,2,rmw-zipf,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,10352,0,7124,0,3495,0
rmw-uni-ps32768,2,rmw-uniform,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,16545,2002,383,0,3786,0
rmw-uni-si-ps32768,2,rmw-uniform,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,16722,0,510,0,3446,0
rmw-zipf-ps32768,2,rmw-zipf,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,9220,2650,7754,0,3925,0
rmw-zipf-si-ps32768,2,rmw-zipf,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,9444,0,8695,0,3628,0
ring-ps512,3,ring,serializable,512,64,8192,8,1024,0,5,8192,2048,4.00,14117,436864,0,0,90196,0
decoy-ps512,3,ring-decoy,serializable,512,64,8192,8,1024,1,5,8192,2048,4.00,14182,436938,0,0,90224,0
ring-ps1024,3,ring,serializable,1024,64,8192,8,1024,0,5,8192,820,9.99,14162,442957,0,0,91424,0
decoy-ps1024,3,ring-decoy,serializable,1024,64,8192,8,1024,1,5,8192,820,9.99,14064,440772,0,0,90967,0
ring-ps4096,3,ring,serializable,4096,64,8192,8,1024,0,5,8192,183,44.77,13973,440871,0,0,90969,0
decoy-ps4096,3,ring-decoy,serializable,4096,64,8192,8,1024,1,5,8192,183,44.77,14041,436977,0,0,90204,0
ring-ps8192,3,ring,serializable,8192,64,8192,8,1024,0,5,8192,91,90.02,14292,453613,0,0,93581,0
decoy-ps8192,3,ring-decoy,serializable,8192,64,8192,8,1024,1,5,8192,91,90.02,14361,442316,0,0,91335,0
ring-ps16384,3,ring,serializable,16384,64,8192,8,1024,0,5,8192,45,182.04,14394,443071,0,0,91493,0
decoy-ps16384,3,ring-decoy,serializable,16384,64,8192,8,1024,1,5,8192,45,182.04,13420,444194,0,0,91523,0
ring-ps32768,3,ring,serializable,32768,64,8192,8,1024,0,5,8192,23,356.17,13696,425662,0,0,87872,0
decoy-ps32768,3,ring-decoy,serializable,32768,64,8192,8,1024,1,5,8192,23,356.17,12932,382463,0,0,79079,0
ring-default,3,ring,serializable,1024,200,8192,8,1024,0,5,8192,2731,3.00,4027,364668,0,0,73739,0
decoy-default,3,ring-decoy,serializable,1024,200,8192,8,1024,1,5,8192,2731,3.00,14962,379676,0,0,78928,0
decoy-ps4096-off1,3,ring-decoy,serializable,4096,64,8192,8,1024,1,5,8192,183,44.77,13936,434215,0,0,89630,0
decoy-ps4096-off2,3,ring-decoy,serializable,4096,64,8192,8,1024,2,5,8192,183,44.77,14293,446372,0,0,92133,0
decoy-ps4096-off4,3,ring-decoy,serializable,4096,64,8192,8,1024,4,5,8192,183,44.77,14301,441844,0,0,91229,0
decoy-ps4096-off8,3,ring-decoy,serializable,4096,64,8192,8,1024,8,5,8192,183,44.77,14364,436870,0,0,90247,0
decoy-ps4096-off16,3,ring-decoy,serializable,4096,64,8192,8,1024,16,5,8192,183,44.77,15248,397264,0,0,82502,0
decoy-ps4096-off32,3,ring-decoy,serializable,4096,64,8192,8,1024,32,5,8192,183,44.77,16685,219472,0,0,47231,0
decoy-ps4096-off64,3,ring-decoy,serializable,4096,64,8192,8,1024,64,5,8192,183,44.77,16940,0,0,0,3388,0
decoy-ps4096-off128,3,ring-decoy,serializable,4096,64,8192,8,1024,128,5,8192,183,44.77,17174,0,0,0,3435,0
decoy-ps4096-off256,3,ring-decoy,serializable,4096,64,8192,8,1024,256,5,8192,183,44.77,17197,0,0,0,3439,0
decoy-ps4096-off512,3,ring-decoy,serializable,4096,64,8192,8,1024,512,5,8192,183,44.77,17414,0,0,0,3483,0
decoy-ps32768-off1,3,ring-decoy,serializable,32768,64,8192,8,1024,1,5,8192,23,356.17,14069,448937,0,0,92601,0
decoy-ps32768-off2,3,ring-decoy,serializable,32768,64,8192,8,1024,2,5,8192,23,356.17,14098,441238,0,0,91067,0
decoy-ps32768-off4,3,ring-decoy,serializable,32768,64,8192,8,1024,4,5,8192,23,356.17,14006,441084,0,0,91018,0
decoy-ps32768-off8,3,ring-decoy,serializable,32768,64,8192,8,1024,8,5,8192,23,356.17,13434,428303,0,0,88347,0
decoy-ps32768-off16,3,ring-decoy,serializable,32768,64,8192,8,1024,16,5,8192,23,356.17,10557,367505,0,0,75612,0
decoy-ps32768-off32,3,ring-decoy,serializable,32768,64,8192,8,1024,32,5,8192,23,356.17,14031,441270,0,0,91060,0
decoy-ps32768-off64,3,ring-decoy,serializable,32768,64,8192,8,1024,64,5,8192,23,356.17,13958,442322,0,0,91256,0
decoy-ps32768-off128,3,ring-decoy,serializable,32768,64,8192,8,1024,128,5,8192,23,356.17,15302,394535,0,0,81967,0
decoy-ps32768-off256,3,ring-decoy,serializable,32768,64,8192,8,1024,256,5,8192,23,356.17,16777,216508,0,0,46657,0
decoy-ps32768-off512,3,ring-decoy,serializable,32768,64,8192,8,1024,512,5,8192,23,356.17,17517,0,0,0,3503,0
decoy-si-ps32768,3,ring-decoy,snapshot,32768,64,8192,8,1024,1,5,8192,23,356.17,17569,0,0,0,3514,0
ring-si-ps32768,3,ring,snapshot,32768,64,8192,8,1024,0,5,8192,23,356.17,17457,0,0,0,3491,0
decoy-si-ps512,3,ring-decoy,snapshot,512,64,8192,8,1024,1,5,8192,2048,4.00,17488,0,0,0,3498,0
rmw-uni-ps512,3,rmw-uniform,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,16779,0,5,0,3357,0
rmw-uni-si-ps512,3,rmw-uniform,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,17262,0,7,0,3454,0
rmw-zipf-ps512,3,rmw-zipf,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,14832,1259,1151,0,3448,0
rmw-zipf-si-ps512,3,rmw-zipf,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,14921,0,1398,0,3264,0
rmw-uni-ps1024,3,rmw-uniform,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,16648,1,15,0,3333,0
rmw-uni-si-ps1024,3,rmw-uniform,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,17125,0,17,0,3428,0
rmw-zipf-ps1024,3,rmw-zipf,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,13955,1600,2030,0,3517,0
rmw-zipf-si-ps1024,3,rmw-zipf,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,14048,0,2443,0,3298,0
rmw-uni-ps4096,3,rmw-uniform,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,16934,46,45,0,3405,0
rmw-uni-si-ps4096,3,rmw-uniform,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,17064,0,74,0,3428,0
rmw-zipf-ps4096,3,rmw-zipf,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,12151,2085,3976,0,3642,0
rmw-zipf-si-ps4096,3,rmw-zipf,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,12111,0,4618,0,3346,0
rmw-uni-ps16384,3,rmw-uniform,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,16830,663,191,0,3537,0
rmw-uni-si-ps16384,3,rmw-uniform,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,17124,0,205,0,3466,0
rmw-zipf-ps16384,3,rmw-zipf,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,10227,2465,6243,0,3787,0
rmw-zipf-si-ps16384,3,rmw-zipf,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,10312,0,7062,0,3475,0
rmw-uni-ps32768,3,rmw-uniform,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,16426,2098,362,0,3777,0
rmw-uni-si-ps32768,3,rmw-uniform,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,16554,0,528,0,3416,0
rmw-zipf-ps32768,3,rmw-zipf,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,9269,2386,7764,0,3884,0
rmw-zipf-si-ps32768,3,rmw-zipf,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,9409,0,8542,0,3590,0
ring-ps512,4,ring,serializable,512,64,8192,8,1024,0,5,8192,2048,4.00,13992,435605,0,0,89919,0
decoy-ps512,4,ring-decoy,serializable,512,64,8192,8,1024,1,5,8192,2048,4.00,14287,440631,0,0,90984,0
ring-ps1024,4,ring,serializable,1024,64,8192,8,1024,0,5,8192,820,9.99,14234,445535,0,0,91954,0
decoy-ps1024,4,ring-decoy,serializable,1024,64,8192,8,1024,1,5,8192,820,9.99,14324,437625,0,0,90390,0
ring-ps4096,4,ring,serializable,4096,64,8192,8,1024,0,5,8192,183,44.77,13109,440359,0,0,90694,0
decoy-ps4096,4,ring-decoy,serializable,4096,64,8192,8,1024,1,5,8192,183,44.77,13922,410216,0,0,84828,0
ring-ps8192,4,ring,serializable,8192,64,8192,8,1024,0,5,8192,91,90.02,13551,224712,0,0,47653,0
decoy-ps8192,4,ring-decoy,serializable,8192,64,8192,8,1024,1,5,8192,91,90.02,4010,226815,0,0,46165,0
ring-ps16384,4,ring,serializable,16384,64,8192,8,1024,0,5,8192,45,182.04,13459,424657,0,0,87623,0
decoy-ps16384,4,ring-decoy,serializable,16384,64,8192,8,1024,1,5,8192,45,182.04,14096,448763,0,0,92572,0
ring-ps32768,4,ring,serializable,32768,64,8192,8,1024,0,5,8192,23,356.17,14081,453901,0,0,93596,0
decoy-ps32768,4,ring-decoy,serializable,32768,64,8192,8,1024,1,5,8192,23,356.17,14127,438339,0,0,90493,0
ring-default,4,ring,serializable,1024,200,8192,8,1024,0,5,8192,2731,3.00,13966,433159,0,0,89425,0
decoy-default,4,ring-decoy,serializable,1024,200,8192,8,1024,1,5,8192,2731,3.00,14863,402908,0,0,83554,0
decoy-ps4096-off1,4,ring-decoy,serializable,4096,64,8192,8,1024,1,5,8192,183,44.77,13964,440126,0,0,90818,0
decoy-ps4096-off2,4,ring-decoy,serializable,4096,64,8192,8,1024,2,5,8192,183,44.77,13946,443007,0,0,91391,0
decoy-ps4096-off4,4,ring-decoy,serializable,4096,64,8192,8,1024,4,5,8192,183,44.77,13951,441595,0,0,91109,0
decoy-ps4096-off8,4,ring-decoy,serializable,4096,64,8192,8,1024,8,5,8192,183,44.77,12975,428447,0,0,88284,0
decoy-ps4096-off16,4,ring-decoy,serializable,4096,64,8192,8,1024,16,5,8192,183,44.77,14905,369792,0,0,76939,0
decoy-ps4096-off32,4,ring-decoy,serializable,4096,64,8192,8,1024,32,5,8192,183,44.77,16161,225138,0,0,48260,0
decoy-ps4096-off64,4,ring-decoy,serializable,4096,64,8192,8,1024,64,5,8192,183,44.77,17092,0,0,0,3418,0
decoy-ps4096-off128,4,ring-decoy,serializable,4096,64,8192,8,1024,128,5,8192,183,44.77,17263,0,0,0,3453,0
decoy-ps4096-off256,4,ring-decoy,serializable,4096,64,8192,8,1024,256,5,8192,183,44.77,17285,0,0,0,3457,0
decoy-ps4096-off512,4,ring-decoy,serializable,4096,64,8192,8,1024,512,5,8192,183,44.77,17100,0,0,0,3420,0
decoy-ps32768-off1,4,ring-decoy,serializable,32768,64,8192,8,1024,1,5,8192,23,356.17,13649,438908,0,0,90511,0
decoy-ps32768-off2,4,ring-decoy,serializable,32768,64,8192,8,1024,2,5,8192,23,356.17,13789,443414,0,0,91441,0
decoy-ps32768-off4,4,ring-decoy,serializable,32768,64,8192,8,1024,4,5,8192,23,356.17,13961,451552,0,0,93103,0
decoy-ps32768-off8,4,ring-decoy,serializable,32768,64,8192,8,1024,8,5,8192,23,356.17,14003,446261,0,0,92053,0
decoy-ps32768-off16,4,ring-decoy,serializable,32768,64,8192,8,1024,16,5,8192,23,356.17,14055,445850,0,0,91981,0
decoy-ps32768-off32,4,ring-decoy,serializable,32768,64,8192,8,1024,32,5,8192,23,356.17,14057,438297,0,0,90471,0
decoy-ps32768-off64,4,ring-decoy,serializable,32768,64,8192,8,1024,64,5,8192,23,356.17,13987,444964,0,0,91790,0
decoy-ps32768-off128,4,ring-decoy,serializable,32768,64,8192,8,1024,128,5,8192,23,356.17,15203,394252,0,0,81891,0
decoy-ps32768-off256,4,ring-decoy,serializable,32768,64,8192,8,1024,256,5,8192,23,356.17,16680,221881,0,0,47712,0
decoy-ps32768-off512,4,ring-decoy,serializable,32768,64,8192,8,1024,512,5,8192,23,356.17,17399,0,0,0,3480,0
decoy-si-ps32768,4,ring-decoy,snapshot,32768,64,8192,8,1024,1,5,8192,23,356.17,17417,0,0,0,3483,0
ring-si-ps32768,4,ring,snapshot,32768,64,8192,8,1024,0,5,8192,23,356.17,17376,0,0,0,3475,0
decoy-si-ps512,4,ring-decoy,snapshot,512,64,8192,8,1024,1,5,8192,2048,4.00,17505,0,0,0,3501,0
rmw-uni-ps512,4,rmw-uniform,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,16569,0,6,0,3315,0
rmw-uni-si-ps512,4,rmw-uniform,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,17066,0,6,0,3414,0
rmw-zipf-ps512,4,rmw-zipf,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,14831,1135,1120,0,3417,0
rmw-zipf-si-ps512,4,rmw-zipf,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,14815,0,1371,0,3237,0
