workload	arm	engine	am	aio	threads	rep	metric	value
c	libdb-sync-btree	libdb	btree	0	1	1	p99_stock-level	65536
c	libdb-sync-btree	libdb	btree	0	1	1	p999_stock-level	67584
c	libdb-sync-btree	libdb	btree	0	1	1	io_cache_hit	1150319
c	libdb-sync-btree	libdb	btree	0	1	1	io_cache_miss	212891
c	libdb-sync-btree	libdb	btree	0	1	1	io_hit_rate_pct	84.383
c	libdb-sync-btree	libdb	btree	0	1	1	io_pages_in	212891
c	libdb-sync-btree	libdb	btree	0	1	1	io_pages_out	86141
c	libdb-sync-btree	libdb	btree	0	1	1	io_bytes_read	1744003072
c	libdb-sync-btree	libdb	btree	0	1	1	io_bytes_written	705667072
c	libdb-sync-btree	libdb	btree	0	1	1	io_read_amp_pages_per_txn	19.310
c	libdb-sync-btree	libdb	btree	0	1	1	steady_state	NOT-REACHED
c	libdb-sync-btree	libdb	btree	0	1	1	optread_tries	72233
c	libdb-sync-btree	libdb	btree	0	1	1	optread_pages	120028
c	libdb-sync-btree	libdb	btree	0	1	1	optread_invalid	0
c	libdb-sync-btree	libdb	btree	0	1	1	optread_bailouts	8844
c	libdb-sync-btree	libdb	btree	0	1	1	optread_engaged	yes
c	libdb-sync-btree	libdb	btree	0	1	2	cfg_scale	10481
c	libdb-sync-btree	libdb	btree	0	1	2	cfg_pad	1024
c	libdb-sync-btree	libdb	btree	0	1	2	cfg_cache_mb	8192
c	libdb-sync-btree	libdb	btree	0	1	2	txn_per_sec	250.9
c	libdb-sync-btree	libdb	btree	0	1	2	tpmC_like	15055
c	libdb-sync-btree	libdb	btree	0	1	2	committed	11291
c	libdb-sync-btree	libdb	btree	0	1	2	elapsed	45.00
c	libdb-sync-btree	libdb	btree	0	1	2	data_gib	108.46
c	libdb-sync-btree	libdb	btree	0	1	2	committed_new-order	5164
c	libdb-sync-btree	libdb	btree	0	1	2	retry_new-order	0
c	libdb-sync-btree	libdb	btree	0	1	2	err_new-order	0
c	libdb-sync-btree	libdb	btree	0	1	2	p50_new-order	3424
c	libdb-sync-btree	libdb	btree	0	1	2	p99_new-order	7680
c	libdb-sync-btree	libdb	btree	0	1	2	p999_new-order	9728
c	libdb-sync-btree	libdb	btree	0	1	2	committed_payment	4806
c	libdb-sync-btree	libdb	btree	0	1	2	retry_payment	0
c	libdb-sync-btree	libdb	btree	0	1	2	err_payment	0
c	libdb-sync-btree	libdb	btree	0	1	2	p50_payment	696
c	libdb-sync-btree	libdb	btree	0	1	2	p99_payment	1312
c	libdb-sync-btree	libdb	btree	0	1	2	p999_payment	1952
c	libdb-sync-btree	libdb	btree	0	1	2	committed_order-status	438
c	libdb-sync-btree	libdb	btree	0	1	2	retry_order-status	0
c	libdb-sync-btree	libdb	btree	0	1	2	err_order-status	0
c	libdb-sync-btree	libdb	btree	0	1	2	p50_order-status	1216
c	libdb-sync-btree	libdb	btree	0	1	2	p99_order-status	2272
c	libdb-sync-btree	libdb	btree	0	1	2	p999_order-status	2496
c	libdb-sync-btree	libdb	btree	0	1	2	committed_delivery	462
c	libdb-sync-btree	libdb	btree	0	1	2	retry_delivery	0
c	libdb-sync-btree	libdb	btree	0	1	2	err_delivery	0
c	libdb-sync-btree	libdb	btree	0	1	2	p50_delivery	936
c	libdb-sync-btree	libdb	btree	0	1	2	p99_delivery	1792
c	libdb-sync-btree	libdb	btree	0	1	2	p999_delivery	2240
c	libdb-sync-btree	libdb	btree	0	1	2	committed_stock-level	421
c	libdb-sync-btree	libdb	btree	0	1	2	retry_stock-level	0
c	libdb-sync-btree	libdb	btree	0	1	2	err_stock-level	0
c	libdb-sync-btree	libdb	btree	0	1	2	p50_stock-level	52224
c	libdb-sync-btree	libdb	btree	0	1	2	p99_stock-level	83968
c	libdb-sync-btree	libdb	btree	0	1	2	p999_stock-level	88064
c	libdb-sync-btree	libdb	btree	0	1	2	io_cache_hit	1172040
c	libdb-sync-btree	libdb	btree	0	1	2	io_cache_miss	216616
c	libdb-sync-btree	libdb	btree	0	1	2	io_hit_rate_pct	84.401
c	libdb-sync-btree	libdb	btree	0	1	2	io_pages_in	216616
c	libdb-sync-btree	libdb	btree	0	1	2	io_pages_out	76031
c	libdb-sync-btree	libdb	btree	0	1	2	io_bytes_read	1774518272
c	libdb-sync-btree	libdb	btree	0	1	2	io_bytes_written	622845952
c	libdb-sync-btree	libdb	btree	0	1	2	io_read_amp_pages_per_txn	19.185
c	libdb-sync-btree	libdb	btree	0	1	2	steady_state	yes
c	libdb-sync-btree	libdb	btree	0	1	2	optread_tries	73846
c	libdb-sync-btree	libdb	btree	0	1	2	optread_pages	123123
c	libdb-sync-btree	libdb	btree	0	1	2	optread_invalid	0
c	libdb-sync-btree	libdb	btree	0	1	2	optread_bailouts	9053
c	libdb-sync-btree	libdb	btree	0	1	2	optread_engaged	yes
c	libdb-sync-btree	libdb	btree	0	1	3	cfg_scale	10481
c	libdb-sync-btree	libdb	btree	0	1	3	cfg_pad	1024
c	libdb-sync-btree	libdb	btree	0	1	3	cfg_cache_mb	8192
c	libdb-sync-btree	libdb	btree	0	1	3	txn_per_sec	228.7
c	libdb-sync-btree	libdb	btree	0	1	3	tpmC_like	13723
c	libdb-sync-btree	libdb	btree	0	1	3	committed	10292
c	libdb-sync-btree	libdb	btree	0	1	3	elapsed	45.00
c	libdb-sync-btree	libdb	btree	0	1	3	data_gib	108.75
c	libdb-sync-btree	libdb	btree	0	1	3	committed_new-order	4686
c	libdb-sync-btree	libdb	btree	0	1	3	retry_new-order	0
c	libdb-sync-btree	libdb	btree	0	1	3	err_new-order	0
c	libdb-sync-btree	libdb	btree	0	1	3	p50_new-order	3936
c	libdb-sync-btree	libdb	btree	0	1	3	p99_new-order	8320
c	libdb-sync-btree	libdb	btree	0	1	3	p999_new-order	10368
c	libdb-sync-btree	libdb	btree	0	1	3	committed_payment	4394
c	libdb-sync-btree	libdb	btree	0	1	3	retry_payment	0
c	libdb-sync-btree	libdb	btree	0	1	3	err_payment	0
c	libdb-sync-btree	libdb	btree	0	1	3	p50_payment	744
c	libdb-sync-btree	libdb	btree	0	1	3	p99_payment	1488
c	libdb-sync-btree	libdb	btree	0	1	3	p999_payment	2720
c	libdb-sync-btree	libdb	btree	0	1	3	committed_order-status	392
c	libdb-sync-btree	libdb	btree	0	1	3	retry_order-status	0
c	libdb-sync-btree	libdb	btree	0	1	3	err_order-status	0
c	libdb-sync-btree	libdb	btree	0	1	3	p50_order-status	1264
c	libdb-sync-btree	libdb	btree	0	1	3	p99_order-status	2048
c	libdb-sync-btree	libdb	btree	0	1	3	p999_order-status	2784
c	libdb-sync-btree	libdb	btree	0	1	3	committed_delivery	427
c	libdb-sync-btree	libdb	btree	0	1	3	retry_delivery	0
c	libdb-sync-btree	libdb	btree	0	1	3	err_delivery	0
c	libdb-sync-btree	libdb	btree	0	1	3	p50_delivery	1024
c	libdb-sync-btree	libdb	btree	0	1	3	p99_delivery	1760
c	libdb-sync-btree	libdb	btree	0	1	3	p999_delivery	1888
c	libdb-sync-btree	libdb	btree	0	1	3	committed_stock-level	393
c	libdb-sync-btree	libdb	btree	0	1	3	retry_stock-level	0
c	libdb-sync-btree	libdb	btree	0	1	3	err_stock-level	0
c	libdb-sync-btree	libdb	btree	0	1	3	p50_stock-level	55296
c	libdb-sync-btree	libdb	btree	0	1	3	p99_stock-level	90112
c	libdb-sync-btree	libdb	btree	0	1	3	p999_stock-level	96256
c	libdb-sync-btree	libdb	btree	0	1	3	io_cache_hit	1087922
c	libdb-sync-btree	libdb	btree	0	1	3	io_cache_miss	200020
c	libdb-sync-btree	libdb	btree	0	1	3	io_hit_rate_pct	84.470
c	libdb-sync-btree	libdb	btree	0	1	3	io_pages_in	200020
c	libdb-sync-btree	libdb	btree	0	1	3	io_pages_out	77213
c	libdb-sync-btree	libdb	btree	0	1	3	io_bytes_read	1638563840
c	libdb-sync-btree	libdb	btree	0	1	3	io_bytes_written	632528896
c	libdb-sync-btree	libdb	btree	0	1	3	io_read_amp_pages_per_txn	19.435
c	libdb-sync-btree	libdb	btree	0	1	3	steady_state	NOT-REACHED
c	libdb-sync-btree	libdb	btree	0	1	3	optread_tries	67145
c	libdb-sync-btree	libdb	btree	0	1	3	optread_pages	112176
c	libdb-sync-btree	libdb	btree	0	1	3	optread_invalid	0
c	libdb-sync-btree	libdb	btree	0	1	3	optread_bailouts	8076
c	libdb-sync-btree	libdb	btree	0	1	3	optread_engaged	yes
c	libdb-sync-btree	libdb	btree	0	1	4	cfg_scale	10481
c	libdb-sync-btree	libdb	btree	0	1	4	cfg_pad	1024
c	libdb-sync-btree	libdb	btree	0	1	4	cfg_cache_mb	8192
c	libdb-sync-btree	libdb	btree	0	1	4	txn_per_sec	282.0
c	libdb-sync-btree	libdb	btree	0	1	4	tpmC_like	16921
c	libdb-sync-btree	libdb	btree	0	1	4	committed	12691
c	libdb-sync-btree	libdb	btree	0	1	4	elapsed	45.00
c	libdb-sync-btree	libdb	btree	0	1	4	data_gib	109.18
c	libdb-sync-btree	libdb	btree	0	1	4	committed_new-order	5794
c	libdb-sync-btree	libdb	btree	0	1	4	retry_new-order	0
c	libdb-sync-btree	libdb	btree	0	1	4	err_new-order	0
c	libdb-sync-btree	libdb	btree	0	1	4	p50_new-order	3232
c	libdb-sync-btree	libdb	btree	0	1	4	p99_new-order	7232
c	libdb-sync-btree	libdb	btree	0	1	4	p999_new-order	8704
c	libdb-sync-btree	libdb	btree	0	1	4	committed_payment	5404
c	libdb-sync-btree	libdb	btree	0	1	4	retry_payment	0
c	libdb-sync-btree	libdb	btree	0	1	4	err_payment	0
c	libdb-sync-btree	libdb	btree	0	1	4	p50_payment	600
c	libdb-sync-btree	libdb	btree	0	1	4	p99_payment	1200
c	libdb-sync-btree	libdb	btree	0	1	4	p999_payment	2240
c	libdb-sync-btree	libdb	btree	0	1	4	committed_order-status	493
c	libdb-sync-btree	libdb	btree	0	1	4	retry_order-status	0
c	libdb-sync-btree	libdb	btree	0	1	4	err_order-status	0
c	libdb-sync-btree	libdb	btree	0	1	4	p50_order-status	1072
c	libdb-sync-btree	libdb	btree	0	1	4	p99_order-status	1824
c	libdb-sync-btree	libdb	btree	0	1	4	p999_order-status	2400
c	libdb-sync-btree	libdb	btree	0	1	4	committed_delivery	510
c	libdb-sync-btree	libdb	btree	0	1	4	retry_delivery	0
c	libdb-sync-btree	libdb	btree	0	1	4	err_delivery	0
c	libdb-sync-btree	libdb	btree	0	1	4	p50_delivery	872
c	libdb-sync-btree	libdb	btree	0	1	4	p99_delivery	1536
c	libdb-sync-btree	libdb	btree	0	1	4	p999_delivery	1664
c	libdb-sync-btree	libdb	btree	0	1	4	committed_stock-level	490
c	libdb-sync-btree	libdb	btree	0	1	4	retry_stock-level	0
c	libdb-sync-btree	libdb	btree	0	1	4	err_stock-level	0
c	libdb-sync-btree	libdb	btree	0	1	4	p50_stock-level	43008
c	libdb-sync-btree	libdb	btree	0	1	4	p99_stock-level	65536
c	libdb-sync-btree	libdb	btree	0	1	4	p999_stock-level	69632
c	libdb-sync-btree	libdb	btree	0	1	4	io_cache_hit	1352680
c	libdb-sync-btree	libdb	btree	0	1	4	io_cache_miss	249013
c	libdb-sync-btree	libdb	btree	0	1	4	io_hit_rate_pct	84.453
c	libdb-sync-btree	libdb	btree	0	1	4	io_pages_in	249014
c	libdb-sync-btree	libdb	btree	0	1	4	io_pages_out	88978
c	libdb-sync-btree	libdb	btree	0	1	4	io_bytes_read	2039922688
c	libdb-sync-btree	libdb	btree	0	1	4	io_bytes_written	728907776
c	libdb-sync-btree	libdb	btree	0	1	4	io_read_amp_pages_per_txn	19.621
c	libdb-sync-btree	libdb	btree	0	1	4	steady_state	NOT-REACHED
c	libdb-sync-btree	libdb	btree	0	1	4	optread_tries	82789
c	libdb-sync-btree	libdb	btree	0	1	4	optread_pages	138153
c	libdb-sync-btree	libdb	btree	0	1	4	optread_invalid	0
c	libdb-sync-btree	libdb	btree	0	1	4	optread_bailouts	10195
c	libdb-sync-btree	libdb	btree	0	1	4	optread_engaged	yes
c	libdb-sync-btree	libdb	btree	0	1	5	cfg_scale	10481
c	libdb-sync-btree	libdb	btree	0	1	5	cfg_pad	1024
c	libdb-sync-btree	libdb	btree	0	1	5	cfg_cache_mb	8192
c	libdb-sync-btree	libdb	btree	0	1	5	txn_per_sec	261.4
c	libdb-sync-btree	libdb	btree	0	1	5	tpmC_like	15683
c	libdb-sync-btree	libdb	btree	0	1	5	committed	11762
c	libdb-sync-btree	libdb	btree	0	1	5	elapsed	45.00
c	libdb-sync-btree	libdb	btree	0	1	5	data_gib	109.48
c	libdb-sync-btree	libdb	btree	0	1	5	committed_new-order	5374
c	libdb-sync-btree	libdb	btree	0	1	5	retry_new-order	0
c	libdb-sync-btree	libdb	btree	0	1	5	err_new-order	0
c	libdb-sync-btree	libdb	btree	0	1	5	p50_new-order	3648
c	libdb-sync-btree	libdb	btree	0	1	5	p99_new-order	8320
c	libdb-sync-btree	libdb	btree	0	1	5	p999_new-order	10112
c	libdb-sync-btree	libdb	btree	0	1	5	committed_payment	5010
c	libdb-sync-btree	libdb	btree	0	1	5	retry_payment	0
c	libdb-sync-btree	libdb	btree	0	1	5	err_payment	0
c	libdb-sync-btree	libdb	btree	0	1	5	p50_payment	672
c	libdb-sync-btree	libdb	btree	0	1	5	p99_payment	1408
c	libdb-sync-btree	libdb	btree	0	1	5	p999_payment	2080
c	libdb-sync-btree	libdb	btree	0	1	5	committed_order-status	446
c	libdb-sync-btree	libdb	btree	0	1	5	retry_order-status	0
c	libdb-sync-btree	libdb	btree	0	1	5	err_order-status	0
c	libdb-sync-btree	libdb	btree	0	1	5	p50_order-status	1200
c	libdb-sync-btree	libdb	btree	0	1	5	p99_order-status	2048
c	libdb-sync-btree	libdb	btree	0	1	5	p999_order-status	2368
c	libdb-sync-btree	libdb	btree	0	1	5	committed_delivery	488
c	libdb-sync-btree	libdb	btree	0	1	5	retry_delivery	0
c	libdb-sync-btree	libdb	btree	0	1	5	err_delivery	0
c	libdb-sync-btree	libdb	btree	0	1	5	p50_delivery	1040
c	libdb-sync-btree	libdb	btree	0	1	5	p99_delivery	1936
c	libdb-sync-btree	libdb	btree	0	1	5	p999_delivery	2032
c	libdb-sync-btree	libdb	btree	0	1	5	committed_stock-level	444
c	libdb-sync-btree	libdb	btree	0	1	5	retry_stock-level	0
c	libdb-sync-btree	libdb	btree	0	1	5	err_stock-level	0
c	libdb-sync-btree	libdb	btree	0	1	5	p50_stock-level	43520
c	libdb-sync-btree	libdb	btree	0	1	5	p99_stock-level	72704
c	libdb-sync-btree	libdb	btree	0	1	5	p999_stock-level	79872
c	libdb-sync-btree	libdb	btree	0	1	5	io_cache_hit	1233585
c	libdb-sync-btree	libdb	btree	0	1	5	io_cache_miss	227177
c	libdb-sync-btree	libdb	btree	0	1	5	io_hit_rate_pct	84.448
c	libdb-sync-btree	libdb	btree	0	1	5	io_pages_in	227178
c	libdb-sync-btree	libdb	btree	0	1	5	io_pages_out	85186
c	libdb-sync-btree	libdb	btree	0	1	5	io_bytes_read	1861042176
c	libdb-sync-btree	libdb	btree	0	1	5	io_bytes_written	697843712
c	libdb-sync-btree	libdb	btree	0	1	5	io_read_amp_pages_per_txn	19.315
c	libdb-sync-btree	libdb	btree	0	1	5	steady_state	NOT-REACHED
c	libdb-sync-btree	libdb	btree	0	1	5	optread_tries	76828
c	libdb-sync-btree	libdb	btree	0	1	5	optread_pages	128480
c	libdb-sync-btree	libdb	btree	0	1	5	optread_invalid	0
c	libdb-sync-btree	libdb	btree	0	1	5	optread_bailouts	9192
c	libdb-sync-btree	libdb	btree	0	1	5	optread_engaged	yes
c	libdb-sync-btree	libdb	btree	0	32	1	cfg_scale	10481
c	libdb-sync-btree	libdb	btree	0	32	1	cfg_pad	1024
c	libdb-sync-btree	libdb	btree	0	32	1	cfg_cache_mb	8192
c	libdb-sync-btree	libdb	btree	0	32	1	txn_per_sec	621.2
c	libdb-sync-btree	libdb	btree	0	32	1	tpmC_like	37273
c	libdb-sync-btree	libdb	btree	0	32	1	committed	27955
c	libdb-sync-btree	libdb	btree	0	32	1	elapsed	45.00
c	libdb-sync-btree	libdb	btree	0	32	1	data_gib	108.25
c	libdb-sync-btree	libdb	btree	0	32	1	committed_new-order	12715
c	libdb-sync-btree	libdb	btree	0	32	1	retry_new-order	25
c	libdb-sync-btree	libdb	btree	0	32	1	err_new-order	0
c	libdb-sync-btree	libdb	btree	0	32	1	p50_new-order	24064
c	libdb-sync-btree	libdb	btree	0	32	1	p99_new-order	188416
c	libdb-sync-btree	libdb	btree	0	32	1	p999_new-order	311296
c	libdb-sync-btree	libdb	btree	0	32	1	committed_payment	11987
c	libdb-sync-btree	libdb	btree	0	32	1	retry_payment	0
c	libdb-sync-btree	libdb	btree	0	32	1	err_payment	0
c	libdb-sync-btree	libdb	btree	0	32	1	p50_payment	1000
c	libdb-sync-btree	libdb	btree	0	32	1	p99_payment	43520
c	libdb-sync-btree	libdb	btree	0	32	1	p999_payment	66560
c	libdb-sync-btree	libdb	btree	0	32	1	committed_order-status	1074
c	libdb-sync-btree	libdb	btree	0	32	1	retry_order-status	0
c	libdb-sync-btree	libdb	btree	0	32	1	err_order-status	0
c	libdb-sync-btree	libdb	btree	0	32	1	p50_order-status	1824
c	libdb-sync-btree	libdb	btree	0	32	1	p99_order-status	47616
c	libdb-sync-btree	libdb	btree	0	32	1	p999_order-status	74752
c	libdb-sync-btree	libdb	btree	0	32	1	committed_delivery	1102
c	libdb-sync-btree	libdb	btree	0	32	1	retry_delivery	0
c	libdb-sync-btree	libdb	btree	0	32	1	err_delivery	0
c	libdb-sync-btree	libdb	btree	0	32	1	p50_delivery	1120
c	libdb-sync-btree	libdb	btree	0	32	1	p99_delivery	44544
c	libdb-sync-btree	libdb	btree	0	32	1	p999_delivery	55808
c	libdb-sync-btree	libdb	btree	0	32	1	committed_stock-level	1077
c	libdb-sync-btree	libdb	btree	0	32	1	retry_stock-level	1
c	libdb-sync-btree	libdb	btree	0	32	1	err_stock-level	0
c	libdb-sync-btree	libdb	btree	0	32	1	p50_stock-level	155648
c	libdb-sync-btree	libdb	btree	0	32	1	p99_stock-level	3014656
c	libdb-sync-btree	libdb	btree	0	32	1	p999_stock-level	3309568
c	libdb-sync-btree	libdb	btree	0	32	1	io_cache_hit	2949044
c	libdb-sync-btree	libdb	btree	0	32	1	io_cache_miss	548736
c	libdb-sync-btree	libdb	btree	0	32	1	io_hit_rate_pct	84.312
c	libdb-sync-btree	libdb	btree	0	32	1	io_pages_in	548725
c	libdb-sync-btree	libdb	btree	0	32	1	io_pages_out	185181
c	libdb-sync-btree	libdb	btree	0	32	1	io_bytes_read	4495155200
c	libdb-sync-btree	libdb	btree	0	32	1	io_bytes_written	1517002752
c	libdb-sync-btree	libdb	btree	0	32	1	io_read_amp_pages_per_txn	19.629
c	libdb-sync-btree	libdb	btree	0	32	1	steady_state	NOT-REACHED
c	libdb-sync-btree	libdb	btree	0	32	1	optread_tries	181091
c	libdb-sync-btree	libdb	btree	0	32	1	optread_pages	298391
c	libdb-sync-btree	libdb	btree	0	32	1	optread_invalid	30
c	libdb-sync-btree	libdb	btree	0	32	1	optread_bailouts	24316
c	libdb-sync-btree	libdb	btree	0	32	1	optread_engaged	yes
c	libdb-sync-btree	libdb	btree	0	32	2	cfg_scale	10481
c	libdb-sync-btree	libdb	btree	0	32	2	cfg_pad	1024
c	libdb-sync-btree	libdb	btree	0	32	2	cfg_cache_mb	8192
c	libdb-sync-btree	libdb	btree	0	32	2	txn_per_sec	434.8
c	libdb-sync-btree	libdb	btree	0	32	2	tpmC_like	26089
c	libdb-sync-btree	libdb	btree	0	32	2	committed	19567
c	libdb-sync-btree	libdb	btree	0	32	2	elapsed	45.00
c	libdb-sync-btree	libdb	btree	0	32	2	data_gib	108.64
c	libdb-sync-btree	libdb	btree	0	32	2	committed_new-order	8906
c	libdb-sync-btree	libdb	btree	0	32	2	retry_new-order	3
c	libdb-sync-btree	libdb	btree	0	32	2	err_new-order	0
c	libdb-sync-btree	libdb	btree	0	32	2	p50_new-order	31488
c	libdb-sync-btree	libdb	btree	0	32	2	p99_new-order	262144
c	libdb-sync-btree	libdb	btree	0	32	2	p999_new-order	819200
c	libdb-sync-btree	libdb	btree	0	32	2	committed_payment	8316
c	libdb-sync-btree	libdb	btree	0	32	2	retry_payment	0
c	libdb-sync-btree	libdb	btree	0	32	2	err_payment	0
c	libdb-sync-btree	libdb	btree	0	32	2	p50_payment	888
c	libdb-sync-btree	libdb	btree	0	32	2	p99_payment	65024
c	libdb-sync-btree	libdb	btree	0	32	2	p999_payment	90112
c	libdb-sync-btree	libdb	btree	0	32	2	committed_order-status	758
c	libdb-sync-btree	libdb	btree	0	32	2	retry_order-status	0
c	libdb-sync-btree	libdb	btree	0	32	2	err_order-status	0
c	libdb-sync-btree	libdb	btree	0	32	2	p50_order-status	1600
c	libdb-sync-btree	libdb	btree	0	32	2	p99_order-status	84992
c	libdb-sync-btree	libdb	btree	0	32	2	p999_order-status	139264
c	libdb-sync-btree	libdb	btree	0	32	2	committed_delivery	798
c	libdb-sync-btree	libdb	btree	0	32	2	retry_delivery	0
c	libdb-sync-btree	libdb	btree	0	32	2	err_delivery	0
c	libdb-sync-btree	libdb	btree	0	32	2	p50_delivery	1200
c	libdb-sync-btree	libdb	btree	0	32	2	p99_delivery	74752
c	libdb-sync-btree	libdb	btree	0	32	2	p999_delivery	106496
c	libdb-sync-btree	libdb	btree	0	32	2	committed_stock-level	789
c	libdb-sync-btree	libdb	btree	0	32	2	retry_stock-level	0
c	libdb-sync-btree	libdb	btree	0	32	2	err_stock-level	0
c	libdb-sync-btree	libdb	btree	0	32	2	p50_stock-level	105472
c	libdb-sync-btree	libdb	btree	0	32	2	p99_stock-level	5373952
c	libdb-sync-btree	libdb	btree	0	32	2	p999_stock-level	5963776
c	libdb-sync-btree	libdb	btree	0	32	2	io_cache_hit	2121881
c	libdb-sync-btree	libdb	btree	0	32	2	io_cache_miss	394230
c	libdb-sync-btree	libdb	btree	0	32	2	io_hit_rate_pct	84.332
c	libdb-sync-btree	libdb	btree	0	32	2	io_pages_in	394216
c	libdb-sync-btree	libdb	btree	0	32	2	io_pages_out	129913
c	libdb-sync-btree	libdb	btree	0	32	2	io_bytes_read	3229417472
c	libdb-sync-btree	libdb	btree	0	32	2	io_bytes_written	1064247296
c	libdb-sync-btree	libdb	btree	0	32	2	io_read_amp_pages_per_txn	20.147
c	libdb-sync-btree	libdb	btree	0	32	2	steady_state	yes
c	libdb-sync-btree	libdb	btree	0	32	2	optread_tries	126887
c	libdb-sync-btree	libdb	btree	0	32	2	optread_pages	210345
c	libdb-sync-btree	libdb	btree	0	32	2	optread_invalid	32
c	libdb-sync-btree	libdb	btree	0	32	2	optread_bailouts	16640
c	libdb-sync-btree	libdb	btree	0	32	2	optread_engaged	yes
c	libdb-sync-btree	libdb	btree	0	32	3	cfg_scale	10481
c	libdb-sync-btree	libdb	btree	0	32	3	cfg_pad	1024
c	libdb-sync-btree	libdb	btree	0	32	3	cfg_cache_mb	8192
c	libdb-sync-btree	libdb	btree	0	32	3	txn_per_sec	521.7
c	libdb-sync-btree	libdb	btree	0	32	3	tpmC_like	31301
c	libdb-sync-btree	libdb	btree	0	32	3	committed	23476
c	libdb-sync-btree	libdb	btree	0	32	3	elapsed	45.00
c	libdb-sync-btree	libdb	btree	0	32	3	data_gib	109.04
c	libdb-sync-btree	libdb	btree	0	32	3	committed_new-order	10677
c	libdb-sync-btree	libdb	btree	0	32	3	retry_new-order	12
c	libdb-sync-btree	libdb	btree	0	32	3	err_new-order	0
c	libdb-sync-btree	libdb	btree	0	32	3	p50_new-order	18176
c	libdb-sync-btree	libdb	btree	0	32	3	p99_new-order	356352
c	libdb-sync-btree	libdb	btree	0	32	3	p999_new-order	819200
c	libdb-sync-btree	libdb	btree	0	32	3	committed_payment	10000
c	libdb-sync-btree	libdb	btree	0	32	3	retry_payment	0
c	libdb-sync-btree	libdb	btree	0	32	3	err_payment	0
c	libdb-sync-btree	libdb	btree	0	32	3	p50_payment	928
c	libdb-sync-btree	libdb	btree	0	32	3	p99_payment	77824
c	libdb-sync-btree	libdb	btree	0	32	3	p999_payment	139264
c	libdb-sync-btree	libdb	btree	0	32	3	committed_order-status	927
c	libdb-sync-btree	libdb	btree	0	32	3	retry_order-status	0
c	libdb-sync-btree	libdb	btree	0	32	3	err_order-status	0
c	libdb-sync-btree	libdb	btree	0	32	3	p50_order-status	1664
c	libdb-sync-btree	libdb	btree	0	32	3	p99_order-status	88064
c	libdb-sync-btree	libdb	btree	0	32	3	p999_order-status	124928
c	libdb-sync-btree	libdb	btree	0	32	3	committed_delivery	966
c	libdb-sync-btree	libdb	btree	0	32	3	retry_delivery	0
c	libdb-sync-btree	libdb	btree	0	32	3	err_delivery	0
c	libdb-sync-btree	libdb	btree	0	32	3	p50_delivery	1296
c	libdb-sync-btree	libdb	btree	0	32	3	p99_delivery	103424
c	libdb-sync-btree	libdb	btree	0	32	3	p999_delivery	159744
c	libdb-sync-btree	libdb	btree	0	32	3	committed_stock-level	906
c	libdb-sync-btree	libdb	btree	0	32	3	retry_stock-level	0
