workload	arm	engine	am	aio	threads	rep	metric	value
h	libdb-sync-btree	libdb	btree	0	1	3	io_hit_rate_pct	97.307
h	libdb-sync-btree	libdb	btree	0	1	3	io_pages_in	310505
h	libdb-sync-btree	libdb	btree	0	1	3	io_pages_out	5392
h	libdb-sync-btree	libdb	btree	0	1	3	io_bytes_read	2543656960
h	libdb-sync-btree	libdb	btree	0	1	3	io_bytes_written	44171264
h	libdb-sync-btree	libdb	btree	0	1	3	io_read_amp_pages_per_txn	0.428
h	libdb-sync-btree	libdb	btree	0	1	3	steady_state	NOT-REACHED
h	libdb-sync-btree	libdb	btree	0	1	3	optread_tries	1642929
h	libdb-sync-btree	libdb	btree	0	1	3	optread_pages	842731
h	libdb-sync-btree	libdb	btree	0	1	3	optread_invalid	11
h	libdb-sync-btree	libdb	btree	0	1	3	optread_bailouts	800509
h	libdb-sync-btree	libdb	btree	0	1	3	optread_engaged	yes
h	libdb-sync-btree	libdb	btree	0	1	4	queries_per_sec	0.156
h	libdb-sync-btree	libdb	btree	0	1	4	rows_per_sec	88291
h	libdb-sync-btree	libdb	btree	0	1	4	updates_per_sec	11244.2
h	libdb-sync-btree	libdb	btree	0	1	4	ops	505996
h	libdb-sync-btree	libdb	btree	0	1	4	elapsed	45.00
h	libdb-sync-btree	libdb	btree	0	1	4	data_gib	27.78
h	libdb-sync-btree	libdb	btree	0	1	4	completed_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	1	4	na_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	1	4	p50_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	1	4	p99_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	1	4	p999_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	1	4	completed_q2-partagg	2
h	libdb-sync-btree	libdb	btree	0	1	4	na_q2-partagg	0
h	libdb-sync-btree	libdb	btree	0	1	4	p50_q2-partagg	8126464
h	libdb-sync-btree	libdb	btree	0	1	4	p99_q2-partagg	8126464
h	libdb-sync-btree	libdb	btree	0	1	4	p999_q2-partagg	8126464
h	libdb-sync-btree	libdb	btree	0	1	4	completed_q3-suppagg	3
h	libdb-sync-btree	libdb	btree	0	1	4	na_q3-suppagg	0
h	libdb-sync-btree	libdb	btree	0	1	4	p50_q3-suppagg	6619136
h	libdb-sync-btree	libdb	btree	0	1	4	p99_q3-suppagg	6881280
h	libdb-sync-btree	libdb	btree	0	1	4	p999_q3-suppagg	6881280
h	libdb-sync-btree	libdb	btree	0	1	4	completed_q4-shipwin	2
h	libdb-sync-btree	libdb	btree	0	1	4	na_q4-shipwin	0
h	libdb-sync-btree	libdb	btree	0	1	4	p50_q4-shipwin	5832704
h	libdb-sync-btree	libdb	btree	0	1	4	p99_q4-shipwin	5832704
h	libdb-sync-btree	libdb	btree	0	1	4	p999_q4-shipwin	5832704
h	libdb-sync-btree	libdb	btree	0	1	4	completed_w-update	505989
h	libdb-sync-btree	libdb	btree	0	1	4	na_w-update	0
h	libdb-sync-btree	libdb	btree	0	1	4	p50_w-update	32
h	libdb-sync-btree	libdb	btree	0	1	4	p99_w-update	112
h	libdb-sync-btree	libdb	btree	0	1	4	p999_w-update	11520
h	libdb-sync-btree	libdb	btree	0	1	4	io_cache_hit	7543884
h	libdb-sync-btree	libdb	btree	0	1	4	io_cache_miss	172793
h	libdb-sync-btree	libdb	btree	0	1	4	io_hit_rate_pct	97.761
h	libdb-sync-btree	libdb	btree	0	1	4	io_pages_in	172793
h	libdb-sync-btree	libdb	btree	0	1	4	io_pages_out	3068
h	libdb-sync-btree	libdb	btree	0	1	4	io_bytes_read	1415520256
h	libdb-sync-btree	libdb	btree	0	1	4	io_bytes_written	25133056
h	libdb-sync-btree	libdb	btree	0	1	4	io_read_amp_pages_per_txn	0.341
h	libdb-sync-btree	libdb	btree	0	1	4	steady_state	NOT-REACHED
h	libdb-sync-btree	libdb	btree	0	1	4	optread_tries	1127587
h	libdb-sync-btree	libdb	btree	0	1	4	optread_pages	556124
h	libdb-sync-btree	libdb	btree	0	1	4	optread_invalid	7
h	libdb-sync-btree	libdb	btree	0	1	4	optread_bailouts	571720
h	libdb-sync-btree	libdb	btree	0	1	4	optread_engaged	yes
h	libdb-sync-btree	libdb	btree	0	1	5	queries_per_sec	0.067
h	libdb-sync-btree	libdb	btree	0	1	5	rows_per_sec	13333
h	libdb-sync-btree	libdb	btree	0	1	5	updates_per_sec	26.0
h	libdb-sync-btree	libdb	btree	0	1	5	ops	1172
h	libdb-sync-btree	libdb	btree	0	1	5	elapsed	45.00
h	libdb-sync-btree	libdb	btree	0	1	5	data_gib	27.78
h	libdb-sync-btree	libdb	btree	0	1	5	completed_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	1	5	na_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	1	5	p50_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	1	5	p99_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	1	5	p999_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	1	5	completed_q2-partagg	2
h	libdb-sync-btree	libdb	btree	0	1	5	na_q2-partagg	0
h	libdb-sync-btree	libdb	btree	0	1	5	p50_q2-partagg	17301504
h	libdb-sync-btree	libdb	btree	0	1	5	p99_q2-partagg	17301504
h	libdb-sync-btree	libdb	btree	0	1	5	p999_q2-partagg	17301504
h	libdb-sync-btree	libdb	btree	0	1	5	completed_q3-suppagg	1
h	libdb-sync-btree	libdb	btree	0	1	5	na_q3-suppagg	0
h	libdb-sync-btree	libdb	btree	0	1	5	p50_q3-suppagg	1
h	libdb-sync-btree	libdb	btree	0	1	5	p99_q3-suppagg	1
h	libdb-sync-btree	libdb	btree	0	1	5	p999_q3-suppagg	1
h	libdb-sync-btree	libdb	btree	0	1	5	completed_q4-shipwin	0
h	libdb-sync-btree	libdb	btree	0	1	5	na_q4-shipwin	0
h	libdb-sync-btree	libdb	btree	0	1	5	p50_q4-shipwin	0
h	libdb-sync-btree	libdb	btree	0	1	5	p99_q4-shipwin	0
h	libdb-sync-btree	libdb	btree	0	1	5	p999_q4-shipwin	0
h	libdb-sync-btree	libdb	btree	0	1	5	completed_w-update	1169
h	libdb-sync-btree	libdb	btree	0	1	5	na_w-update	0
h	libdb-sync-btree	libdb	btree	0	1	5	p50_w-update	22
h	libdb-sync-btree	libdb	btree	0	1	5	p99_w-update	66560
h	libdb-sync-btree	libdb	btree	0	1	5	p999_w-update	17825792
h	libdb-sync-btree	libdb	btree	0	1	5	io_cache_hit	624939
h	libdb-sync-btree	libdb	btree	0	1	5	io_cache_miss	102571
h	libdb-sync-btree	libdb	btree	0	1	5	io_hit_rate_pct	85.901
h	libdb-sync-btree	libdb	btree	0	1	5	io_pages_in	102571
h	libdb-sync-btree	libdb	btree	0	1	5	io_pages_out	1753
h	libdb-sync-btree	libdb	btree	0	1	5	io_bytes_read	840261632
h	libdb-sync-btree	libdb	btree	0	1	5	io_bytes_written	14360576
h	libdb-sync-btree	libdb	btree	0	1	5	io_read_amp_pages_per_txn	87.518
h	libdb-sync-btree	libdb	btree	0	1	5	steady_state	NOT-REACHED
h	libdb-sync-btree	libdb	btree	0	1	5	optread_tries	71948
h	libdb-sync-btree	libdb	btree	0	1	5	optread_pages	45764
h	libdb-sync-btree	libdb	btree	0	1	5	optread_invalid	3
h	libdb-sync-btree	libdb	btree	0	1	5	optread_bailouts	26183
h	libdb-sync-btree	libdb	btree	0	1	5	optread_engaged	yes
h	libdb-sync-btree	libdb	btree	0	32	1	queries_per_sec	1.333
h	libdb-sync-btree	libdb	btree	0	32	1	rows_per_sec	438198
h	libdb-sync-btree	libdb	btree	0	32	1	updates_per_sec	0.1
h	libdb-sync-btree	libdb	btree	0	32	1	ops	66
h	libdb-sync-btree	libdb	btree	0	32	1	elapsed	45.00
h	libdb-sync-btree	libdb	btree	0	32	1	data_gib	27.78
h	libdb-sync-btree	libdb	btree	0	32	1	completed_q1-pricing	26
h	libdb-sync-btree	libdb	btree	0	32	1	na_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	32	1	p50_q1-pricing	30670848
h	libdb-sync-btree	libdb	btree	0	32	1	p99_q1-pricing	33292288
h	libdb-sync-btree	libdb	btree	0	32	1	p999_q1-pricing	33292288
h	libdb-sync-btree	libdb	btree	0	32	1	completed_q2-partagg	6
h	libdb-sync-btree	libdb	btree	0	32	1	na_q2-partagg	0
h	libdb-sync-btree	libdb	btree	0	32	1	p50_q2-partagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	1	p99_q2-partagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	1	p999_q2-partagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	1	completed_q3-suppagg	22
h	libdb-sync-btree	libdb	btree	0	32	1	na_q3-suppagg	0
h	libdb-sync-btree	libdb	btree	0	32	1	p50_q3-suppagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	1	p99_q3-suppagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	1	p999_q3-suppagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	1	completed_q4-shipwin	6
h	libdb-sync-btree	libdb	btree	0	32	1	na_q4-shipwin	0
h	libdb-sync-btree	libdb	btree	0	32	1	p50_q4-shipwin	4390912
h	libdb-sync-btree	libdb	btree	0	32	1	p99_q4-shipwin	7143424
h	libdb-sync-btree	libdb	btree	0	32	1	p999_q4-shipwin	7143424
h	libdb-sync-btree	libdb	btree	0	32	1	completed_w-update	6
h	libdb-sync-btree	libdb	btree	0	32	1	na_w-update	0
h	libdb-sync-btree	libdb	btree	0	32	1	p50_w-update	33292288
h	libdb-sync-btree	libdb	btree	0	32	1	p99_w-update	33292288
h	libdb-sync-btree	libdb	btree	0	32	1	p999_w-update	33292288
h	libdb-sync-btree	libdb	btree	0	32	1	io_cache_hit	19438974
h	libdb-sync-btree	libdb	btree	0	32	1	io_cache_miss	1684018
h	libdb-sync-btree	libdb	btree	0	32	1	io_hit_rate_pct	92.028
h	libdb-sync-btree	libdb	btree	0	32	1	io_pages_in	1684012
h	libdb-sync-btree	libdb	btree	0	32	1	io_pages_out	10
h	libdb-sync-btree	libdb	btree	0	32	1	io_bytes_read	13795426304
h	libdb-sync-btree	libdb	btree	0	32	1	io_bytes_written	81920
h	libdb-sync-btree	libdb	btree	0	32	1	io_read_amp_pages_per_txn	25515.333
h	libdb-sync-btree	libdb	btree	0	32	1	steady_state	NOT-REACHED
h	libdb-sync-btree	libdb	btree	0	32	1	optread_tries	697286
h	libdb-sync-btree	libdb	btree	0	32	1	optread_pages	149623
h	libdb-sync-btree	libdb	btree	0	32	1	optread_invalid	644
h	libdb-sync-btree	libdb	btree	0	32	1	optread_bailouts	547525
h	libdb-sync-btree	libdb	btree	0	32	1	optread_engaged	yes
h	libdb-sync-btree	libdb	btree	0	32	2	queries_per_sec	1.133
h	libdb-sync-btree	libdb	btree	0	32	2	rows_per_sec	341018
h	libdb-sync-btree	libdb	btree	0	32	2	updates_per_sec	0.1
h	libdb-sync-btree	libdb	btree	0	32	2	ops	57
h	libdb-sync-btree	libdb	btree	0	32	2	elapsed	45.00
h	libdb-sync-btree	libdb	btree	0	32	2	data_gib	27.78
h	libdb-sync-btree	libdb	btree	0	32	2	completed_q1-pricing	20
h	libdb-sync-btree	libdb	btree	0	32	2	na_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	32	2	p50_q1-pricing	33292288
h	libdb-sync-btree	libdb	btree	0	32	2	p99_q1-pricing	33292288
h	libdb-sync-btree	libdb	btree	0	32	2	p999_q1-pricing	33292288
h	libdb-sync-btree	libdb	btree	0	32	2	completed_q2-partagg	4
h	libdb-sync-btree	libdb	btree	0	32	2	na_q2-partagg	0
h	libdb-sync-btree	libdb	btree	0	32	2	p50_q2-partagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	2	p99_q2-partagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	2	p999_q2-partagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	2	completed_q3-suppagg	23
h	libdb-sync-btree	libdb	btree	0	32	2	na_q3-suppagg	0
h	libdb-sync-btree	libdb	btree	0	32	2	p50_q3-suppagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	2	p99_q3-suppagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	2	p999_q3-suppagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	2	completed_q4-shipwin	4
h	libdb-sync-btree	libdb	btree	0	32	2	na_q4-shipwin	0
h	libdb-sync-btree	libdb	btree	0	32	2	p50_q4-shipwin	6750208
h	libdb-sync-btree	libdb	btree	0	32	2	p99_q4-shipwin	9568256
h	libdb-sync-btree	libdb	btree	0	32	2	p999_q4-shipwin	9568256
h	libdb-sync-btree	libdb	btree	0	32	2	completed_w-update	6
h	libdb-sync-btree	libdb	btree	0	32	2	na_w-update	0
h	libdb-sync-btree	libdb	btree	0	32	2	p50_w-update	33292288
h	libdb-sync-btree	libdb	btree	0	32	2	p99_w-update	33292288
h	libdb-sync-btree	libdb	btree	0	32	2	p999_w-update	33292288
h	libdb-sync-btree	libdb	btree	0	32	2	io_cache_hit	15252153
h	libdb-sync-btree	libdb	btree	0	32	2	io_cache_miss	1454752
h	libdb-sync-btree	libdb	btree	0	32	2	io_hit_rate_pct	91.293
h	libdb-sync-btree	libdb	btree	0	32	2	io_pages_in	1454769
h	libdb-sync-btree	libdb	btree	0	32	2	io_pages_out	11
h	libdb-sync-btree	libdb	btree	0	32	2	io_bytes_read	11917467648
h	libdb-sync-btree	libdb	btree	0	32	2	io_bytes_written	90112
h	libdb-sync-btree	libdb	btree	0	32	2	io_read_amp_pages_per_txn	25522.263
h	libdb-sync-btree	libdb	btree	0	32	2	steady_state	NOT-REACHED
h	libdb-sync-btree	libdb	btree	0	32	2	optread_tries	654911
h	libdb-sync-btree	libdb	btree	0	32	2	optread_pages	99664
h	libdb-sync-btree	libdb	btree	0	32	2	optread_invalid	503
h	libdb-sync-btree	libdb	btree	0	32	2	optread_bailouts	555162
h	libdb-sync-btree	libdb	btree	0	32	2	optread_engaged	yes
h	libdb-sync-btree	libdb	btree	0	32	3	queries_per_sec	1.222
h	libdb-sync-btree	libdb	btree	0	32	3	rows_per_sec	387386
h	libdb-sync-btree	libdb	btree	0	32	3	updates_per_sec	0.1
h	libdb-sync-btree	libdb	btree	0	32	3	ops	60
h	libdb-sync-btree	libdb	btree	0	32	3	elapsed	45.00
h	libdb-sync-btree	libdb	btree	0	32	3	data_gib	27.78
h	libdb-sync-btree	libdb	btree	0	32	3	completed_q1-pricing	23
h	libdb-sync-btree	libdb	btree	0	32	3	na_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	32	3	p50_q1-pricing	32243712
h	libdb-sync-btree	libdb	btree	0	32	3	p99_q1-pricing	33292288
h	libdb-sync-btree	libdb	btree	0	32	3	p999_q1-pricing	33292288
h	libdb-sync-btree	libdb	btree	0	32	3	completed_q2-partagg	5
h	libdb-sync-btree	libdb	btree	0	32	3	na_q2-partagg	0
h	libdb-sync-btree	libdb	btree	0	32	3	p50_q2-partagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	3	p99_q2-partagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	3	p999_q2-partagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	3	completed_q3-suppagg	22
h	libdb-sync-btree	libdb	btree	0	32	3	na_q3-suppagg	0
h	libdb-sync-btree	libdb	btree	0	32	3	p50_q3-suppagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	3	p99_q3-suppagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	3	p999_q3-suppagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	3	completed_q4-shipwin	5
h	libdb-sync-btree	libdb	btree	0	32	3	na_q4-shipwin	0
h	libdb-sync-btree	libdb	btree	0	32	3	p50_q4-shipwin	7340032
h	libdb-sync-btree	libdb	btree	0	32	3	p99_q4-shipwin	8519680
h	libdb-sync-btree	libdb	btree	0	32	3	p999_q4-shipwin	8519680
h	libdb-sync-btree	libdb	btree	0	32	3	completed_w-update	5
h	libdb-sync-btree	libdb	btree	0	32	3	na_w-update	0
h	libdb-sync-btree	libdb	btree	0	32	3	p50_w-update	33292288
h	libdb-sync-btree	libdb	btree	0	32	3	p99_w-update	33292288
h	libdb-sync-btree	libdb	btree	0	32	3	p999_w-update	33292288
h	libdb-sync-btree	libdb	btree	0	32	3	io_cache_hit	17243311
h	libdb-sync-btree	libdb	btree	0	32	3	io_cache_miss	1559914
h	libdb-sync-btree	libdb	btree	0	32	3	io_hit_rate_pct	91.704
h	libdb-sync-btree	libdb	btree	0	32	3	io_pages_in	1559944
h	libdb-sync-btree	libdb	btree	0	32	3	io_pages_out	8
h	libdb-sync-btree	libdb	btree	0	32	3	io_bytes_read	12779061248
h	libdb-sync-btree	libdb	btree	0	32	3	io_bytes_written	65536
h	libdb-sync-btree	libdb	btree	0	32	3	io_read_amp_pages_per_txn	25999.067
h	libdb-sync-btree	libdb	btree	0	32	3	steady_state	NOT-REACHED
h	libdb-sync-btree	libdb	btree	0	32	3	optread_tries	657537
h	libdb-sync-btree	libdb	btree	0	32	3	optread_pages	124598
h	libdb-sync-btree	libdb	btree	0	32	3	optread_invalid	581
h	libdb-sync-btree	libdb	btree	0	32	3	optread_bailouts	532823
h	libdb-sync-btree	libdb	btree	0	32	3	optread_engaged	yes
h	libdb-sync-btree	libdb	btree	0	32	4	queries_per_sec	0.844
h	libdb-sync-btree	libdb	btree	0	32	4	rows_per_sec	226064
h	libdb-sync-btree	libdb	btree	0	32	4	updates_per_sec	0.1
h	libdb-sync-btree	libdb	btree	0	32	4	ops	42
h	libdb-sync-btree	libdb	btree	0	32	4	elapsed	45.00
h	libdb-sync-btree	libdb	btree	0	32	4	data_gib	27.78
h	libdb-sync-btree	libdb	btree	0	32	4	completed_q1-pricing	19
h	libdb-sync-btree	libdb	btree	0	32	4	na_q1-pricing	0
h	libdb-sync-btree	libdb	btree	0	32	4	p50_q1-pricing	33292288
h	libdb-sync-btree	libdb	btree	0	32	4	p99_q1-pricing	33292288
h	libdb-sync-btree	libdb	btree	0	32	4	p999_q1-pricing	33292288
h	libdb-sync-btree	libdb	btree	0	32	4	completed_q2-partagg	3
h	libdb-sync-btree	libdb	btree	0	32	4	na_q2-partagg	0
h	libdb-sync-btree	libdb	btree	0	32	4	p50_q2-partagg	31719424
h	libdb-sync-btree	libdb	btree	0	32	4	p99_q2-partagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	4	p999_q2-partagg	33292288
h	libdb-sync-btree	libdb	btree	0	32	4	completed_q3-suppagg	14
