# opt_ab 2026-09-17T19:26:21Z host=ip-172-31-34-155 mode=indiv
# nkeys=2000000 secs=10 warm=3 reps=5 threads=1 8 32 96
# home=/tmp/optab homelen=10 build=/tmp/optw/build_unix
# governor=n/a
# libdb=01ffed4ff mpool/btree: no shared writes on the read path; compose with rsnap, don't preempt
# ONE binary, ONE home dir, arms differ ONLY by DB_NO_OPTREAD.
rep=3 RESULT tag=base mode=indiv thr=32 batch=1 keys_per_sec=2409346 batch_p50_us=8.2 batch_p99_us=16.4 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=3 RESULT tag=opt mode=indiv thr=32 batch=1 keys_per_sec=3925364 batch_p50_us=4.1 batch_p99_us=8.2 notfound=0 opt_tries=32192605 opt_pages=60737564 opt_invalid=0
rep=3 RESULT tag=base2 mode=indiv thr=32 batch=1 keys_per_sec=2307274 batch_p50_us=8.2 batch_p99_us=16.4 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=3 RESULT tag=opt2 mode=indiv thr=32 batch=1 keys_per_sec=4036852 batch_p50_us=4.1 batch_p99_us=8.2 notfound=0 opt_tries=33160496 opt_pages=61906264 opt_invalid=0
rep=3 RESULT tag=base mode=indiv thr=96 batch=1 keys_per_sec=2801636 batch_p50_us=32.8 batch_p99_us=32.8 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=3 RESULT tag=opt mode=indiv thr=96 batch=1 keys_per_sec=2159866 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0 opt_tries=21220365 opt_pages=42537875 opt_invalid=0
rep=3 RESULT tag=base2 mode=indiv thr=96 batch=1 keys_per_sec=2777963 batch_p50_us=32.8 batch_p99_us=32.8 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=3 RESULT tag=opt2 mode=indiv thr=96 batch=1 keys_per_sec=2123335 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0 opt_tries=20978479 opt_pages=41933711 opt_invalid=0
rep=4 RESULT tag=base mode=indiv thr=1 batch=1 keys_per_sec=445286 batch_p50_us=2.0 batch_p99_us=2.0 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=4 RESULT tag=opt mode=indiv thr=1 batch=1 keys_per_sec=474580 batch_p50_us=1.0 batch_p99_us=4.1 notfound=0 opt_tries=4745852 opt_pages=9491704 opt_invalid=0
rep=4 RESULT tag=base2 mode=indiv thr=1 batch=1 keys_per_sec=453562 batch_p50_us=2.0 batch_p99_us=2.0 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=4 RESULT tag=opt2 mode=indiv thr=1 batch=1 keys_per_sec=490929 batch_p50_us=1.0 batch_p99_us=2.0 notfound=0 opt_tries=4909345 opt_pages=9818690 opt_invalid=0
rep=4 RESULT tag=base mode=indiv thr=8 batch=1 keys_per_sec=1749521 batch_p50_us=4.1 batch_p99_us=4.1 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=4 RESULT tag=opt mode=indiv thr=8 batch=1 keys_per_sec=2282828 batch_p50_us=2.0 batch_p99_us=4.1 notfound=0 opt_tries=22345913 opt_pages=44650966 opt_invalid=0
rep=4 RESULT tag=base2 mode=indiv thr=8 batch=1 keys_per_sec=1754155 batch_p50_us=4.1 batch_p99_us=4.1 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=4 RESULT tag=opt2 mode=indiv thr=8 batch=1 keys_per_sec=2285094 batch_p50_us=2.0 batch_p99_us=4.1 notfound=0 opt_tries=22481060 opt_pages=44864917 opt_invalid=0
rep=4 RESULT tag=base mode=indiv thr=32 batch=1 keys_per_sec=2310340 batch_p50_us=8.2 batch_p99_us=16.4 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=4 RESULT tag=opt mode=indiv thr=32 batch=1 keys_per_sec=3887759 batch_p50_us=4.1 batch_p99_us=8.2 notfound=0 opt_tries=33188963 opt_pages=63239163 opt_invalid=0
rep=4 RESULT tag=base2 mode=indiv thr=32 batch=1 keys_per_sec=2332134 batch_p50_us=8.2 batch_p99_us=16.4 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=4 RESULT tag=opt2 mode=indiv thr=32 batch=1 keys_per_sec=3892499 batch_p50_us=4.1 batch_p99_us=8.2 notfound=0 opt_tries=31121742 opt_pages=57860112 opt_invalid=0
rep=4 FAIL tag=base mode=indiv thr=96 warmup window failed
FAIL tag=base 1 point(s) produced no verdict
rep=4 FAIL tag=opt thr=96 no output
rep=4 FAIL tag=base2 thr=96 no output
rep=4 FAIL tag=opt2 thr=96 no output
rep=5 FAIL tag=base thr=1 no output
rep=5 FAIL tag=opt thr=1 no output
rep=5 FAIL tag=base2 thr=1 no output
rep=5 FAIL tag=opt2 thr=1 no output
rep=5 FAIL tag=base thr=8 no output
rep=5 FAIL tag=opt thr=8 no output
rep=5 FAIL tag=base2 thr=8 no output
rep=5 FAIL tag=opt2 thr=8 no output
rep=5 FAIL tag=base thr=32 no output
rep=5 FAIL tag=opt thr=32 no output
rep=5 FAIL tag=base2 thr=32 no output
rep=5 FAIL tag=opt2 thr=32 no output
rep=5 FAIL tag=base thr=96 no output
rep=5 FAIL tag=opt thr=96 no output
rep=5 FAIL tag=base2 thr=96 no output
rep=5 FAIL tag=opt2 thr=96 no output
# done 2026-09-17T19:56:38Z
