# opt_ab 2026-09-17T20:08:51Z host=ip-172-31-34-155 mode=batch
# nkeys=2000000 secs=10 warm=3 reps=5 threads=1 8 32 96 batchsz=32
# home=/tmp/optab homelen=10 build=/tmp/optw/build_unix
# governor=n/a
# libdb=d9ed1c717 test/bench: opt_ab.sh -m batch needs a batch SIZE (-B, default 32)
# ONE binary, ONE home dir, arms differ ONLY by DB_NO_OPTREAD.
rep=3 RESULT tag=base mode=batch thr=1 batch=32 keys_per_sec=501221 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=3 RESULT tag=opt mode=batch thr=1 batch=32 keys_per_sec=523588 batch_p50_us=32.8 batch_p99_us=131.1 notfound=0 opt_tries=5235936 opt_pages=10471872 opt_invalid=0
rep=3 RESULT tag=base2 mode=batch thr=1 batch=32 keys_per_sec=493349 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=3 RESULT tag=opt2 mode=batch thr=1 batch=32 keys_per_sec=568970 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0 opt_tries=5689760 opt_pages=11379520 opt_invalid=0
rep=3 RESULT tag=base mode=batch thr=8 batch=32 keys_per_sec=1900085 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=3 RESULT tag=opt mode=batch thr=8 batch=32 keys_per_sec=3108333 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0 opt_tries=29507442 opt_pages=58473717 opt_invalid=0
rep=3 RESULT tag=base2 mode=batch thr=8 batch=32 keys_per_sec=1832909 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=3 RESULT tag=opt2 mode=batch thr=8 batch=32 keys_per_sec=3176210 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0 opt_tries=30202220 opt_pages=60366666 opt_invalid=0
rep=3 RESULT tag=base mode=batch thr=32 batch=32 keys_per_sec=2522718 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=3 RESULT tag=opt mode=batch thr=32 batch=32 keys_per_sec=4717352 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0 opt_tries=23016410 opt_pages=33479233 opt_invalid=0
rep=3 RESULT tag=base2 mode=batch thr=32 batch=32 keys_per_sec=2531923 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=3 RESULT tag=opt2 mode=batch thr=32 batch=32 keys_per_sec=4934198 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0 opt_tries=25789440 opt_pages=37272475 opt_invalid=0
rep=3 RESULT tag=base mode=batch thr=96 batch=32 keys_per_sec=3479467 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=3 RESULT tag=opt mode=batch thr=96 batch=32 keys_per_sec=7071813 batch_p50_us=262.1 batch_p99_us=524.3 notfound=0 opt_tries=50147669 opt_pages=88255393 opt_invalid=0
rep=3 RESULT tag=base2 mode=batch thr=96 batch=32 keys_per_sec=3457702 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=3 RESULT tag=opt2 mode=batch thr=96 batch=32 keys_per_sec=7352536 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0 opt_tries=54906271 opt_pages=98740917 opt_invalid=0
rep=4 RESULT tag=base mode=batch thr=1 batch=32 keys_per_sec=488740 batch_p50_us=32.8 batch_p99_us=131.1 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=4 RESULT tag=opt mode=batch thr=1 batch=32 keys_per_sec=552749 batch_p50_us=32.8 batch_p99_us=131.1 notfound=0 opt_tries=5527552 opt_pages=11055104 opt_invalid=0
rep=4 RESULT tag=base2 mode=batch thr=1 batch=32 keys_per_sec=474803 batch_p50_us=32.8 batch_p99_us=131.1 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=4 RESULT tag=opt2 mode=batch thr=1 batch=32 keys_per_sec=546870 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0 opt_tries=5468768 opt_pages=10937536 opt_invalid=0
rep=4 RESULT tag=base mode=batch thr=8 batch=32 keys_per_sec=1989830 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=4 RESULT tag=opt mode=batch thr=8 batch=32 keys_per_sec=3280839 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0 opt_tries=31525592 opt_pages=63576480 opt_invalid=0
rep=4 RESULT tag=base2 mode=batch thr=8 batch=32 keys_per_sec=1913041 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=4 RESULT tag=opt2 mode=batch thr=8 batch=32 keys_per_sec=3151724 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0 opt_tries=30106346 opt_pages=59438714 opt_invalid=0
rep=4 RESULT tag=base mode=batch thr=32 batch=32 keys_per_sec=2587649 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=4 RESULT tag=opt mode=batch thr=32 batch=32 keys_per_sec=4990244 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0 opt_tries=26105987 opt_pages=37589522 opt_invalid=0
rep=4 RESULT tag=base2 mode=batch thr=32 batch=32 keys_per_sec=2590791 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
