# opt_ab 2026-09-17T18:50:49Z host=ip-172-31-34-155 mode=indiv
# nkeys=2000000 secs=10 warm=3 reps=5 threads=1 8 32 96
# home=/tmp/optab homelen=10 build=/tmp/optw/build_unix
# governor=n/a
# libdb=c18a44544 test/bench: opt_ab.sh -- the A/B harness, and pin_bench reports the opt counters
# ONE binary, ONE home dir, arms differ ONLY by DB_NO_OPTREAD.
rep=3 RESULT tag=base mode=indiv thr=1 batch=1 keys_per_sec=446200 batch_p50_us=2.0 batch_p99_us=2.0 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=3 RESULT tag=opt mode=indiv thr=1 batch=1 keys_per_sec=458261 batch_p50_us=1.0 batch_p99_us=4.1 notfound=0 opt_tries=4582662 opt_pages=13747986 opt_invalid=0
rep=3 RESULT tag=base2 mode=indiv thr=1 batch=1 keys_per_sec=422399 batch_p50_us=2.0 batch_p99_us=4.1 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=3 RESULT tag=opt2 mode=indiv thr=1 batch=1 keys_per_sec=455702 batch_p50_us=1.0 batch_p99_us=4.1 notfound=0 opt_tries=4557069 opt_pages=13671207 opt_invalid=0
rep=3 RESULT tag=base mode=indiv thr=8 batch=1 keys_per_sec=1757041 batch_p50_us=4.1 batch_p99_us=4.1 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=3 RESULT tag=opt mode=indiv thr=8 batch=1 keys_per_sec=1408990 batch_p50_us=4.1 batch_p99_us=8.2 notfound=0 opt_tries=13220589 opt_pages=39090747 opt_invalid=0
rep=3 RESULT tag=base2 mode=indiv thr=8 batch=1 keys_per_sec=1665368 batch_p50_us=4.1 batch_p99_us=4.1 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=3 RESULT tag=opt2 mode=indiv thr=8 batch=1 keys_per_sec=1448066 batch_p50_us=4.1 batch_p99_us=8.2 notfound=0 opt_tries=13710352 opt_pages=40908249 opt_invalid=0
rep=3 RESULT tag=base mode=indiv thr=32 batch=1 keys_per_sec=2445180 batch_p50_us=8.2 batch_p99_us=16.4 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=3 RESULT tag=opt mode=indiv thr=32 batch=1 keys_per_sec=1789585 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0 opt_tries=15396726 opt_pages=41611648 opt_invalid=0
rep=3 RESULT tag=base2 mode=indiv thr=32 batch=1 keys_per_sec=2259338 batch_p50_us=8.2 batch_p99_us=16.4 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=3 RESULT tag=opt2 mode=indiv thr=32 batch=1 keys_per_sec=1857167 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0 opt_tries=15792146 opt_pages=41952055 opt_invalid=0
rep=3 RESULT tag=base mode=indiv thr=96 batch=1 keys_per_sec=2840518 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=3 RESULT tag=opt mode=indiv thr=96 batch=1 keys_per_sec=2419863 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0 opt_tries=18601072 opt_pages=40101938 opt_invalid=0
rep=3 RESULT tag=base2 mode=indiv thr=96 batch=1 keys_per_sec=2848851 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=3 RESULT tag=opt2 mode=indiv thr=96 batch=1 keys_per_sec=2462187 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0 opt_tries=20457976 opt_pages=44797170 opt_invalid=0
rep=4 RESULT tag=base mode=indiv thr=1 batch=1 keys_per_sec=446969 batch_p50_us=2.0 batch_p99_us=2.0 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=4 RESULT tag=opt mode=indiv thr=1 batch=1 keys_per_sec=469150 batch_p50_us=1.0 batch_p99_us=2.0 notfound=0 opt_tries=4691550 opt_pages=14074650 opt_invalid=0
rep=4 RESULT tag=base2 mode=indiv thr=1 batch=1 keys_per_sec=420378 batch_p50_us=2.0 batch_p99_us=4.1 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=4 RESULT tag=opt2 mode=indiv thr=1 batch=1 keys_per_sec=450036 batch_p50_us=1.0 batch_p99_us=4.1 notfound=0 opt_tries=4500407 opt_pages=13501221 opt_invalid=0
rep=4 RESULT tag=base mode=indiv thr=8 batch=1 keys_per_sec=1600690 batch_p50_us=4.1 batch_p99_us=8.2 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=4 RESULT tag=opt mode=indiv thr=8 batch=1 keys_per_sec=1458902 batch_p50_us=4.1 batch_p99_us=4.1 notfound=0 opt_tries=13758133 opt_pages=41087929 opt_invalid=0
rep=4 RESULT tag=base2 mode=indiv thr=8 batch=1 keys_per_sec=1581758 batch_p50_us=4.1 batch_p99_us=8.2 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=4 RESULT tag=opt2 mode=indiv thr=8 batch=1 keys_per_sec=1426555 batch_p50_us=4.1 batch_p99_us=8.2 notfound=0 opt_tries=13386919 opt_pages=39692500 opt_invalid=0
rep=4 RESULT tag=base mode=indiv thr=32 batch=1 keys_per_sec=2377056 batch_p50_us=8.2 batch_p99_us=16.4 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=4 RESULT tag=opt mode=indiv thr=32 batch=1 keys_per_sec=1897662 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0 opt_tries=16660256 opt_pages=45528986 opt_invalid=0
rep=4 RESULT tag=base2 mode=indiv thr=32 batch=1 keys_per_sec=2404302 batch_p50_us=8.2 batch_p99_us=16.4 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=4 RESULT tag=opt2 mode=indiv thr=32 batch=1 keys_per_sec=1895261 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0 opt_tries=16024031 opt_pages=41968706 opt_invalid=0
rep=4 RESULT tag=base mode=indiv thr=96 batch=1 keys_per_sec=2839120 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0 opt_tries=0 opt_pages=0 opt_invalid=0
rep=4 FAIL tag=opt mode=indiv thr=96 warmup window failed
FAIL tag=opt 1 point(s) produced no verdict
rep=4 FAIL tag=base2 thr=96 no output
rep=4 FAIL tag=opt2 thr=96 no output
rep=5 FAIL tag=base thr=1 no output
rep=5 FAIL tag=opt thr=1 no output
rep=5 FAIL tag=base2 thr=1 no output
rep=5 FAIL tag=opt2 thr=1 no output
rep=5 FAIL tag=base thr=8 no output
rep=5 FAIL tag=opt thr=8 no output
rep=5 FAIL tag=base2 thr=8 no output
rep=5 FAIL tag=opt2 thr=8 no output
rep=5 FAIL tag=base thr=32 no output
rep=5 FAIL tag=opt thr=32 no output
rep=5 FAIL tag=base2 thr=32 no output
rep=5 FAIL tag=opt2 thr=32 no output
rep=5 FAIL tag=base thr=96 no output
rep=5 FAIL tag=opt thr=96 no output
rep=5 FAIL tag=base2 thr=96 no output
rep=5 FAIL tag=opt2 thr=96 no output
# done 2026-09-17T19:21:40Z
