# libdb-bench-results	v1
# generated	2026-09-09T16:39:52Z
# git_rev	b4d65c25 (worktree dirty)
# libdb_version	Berkeley DB 5.3.36: (September 9, 2026)
# hardware	c7i.24xlarge
# cpu_model	Intel(R) Xeon(R) Platinum 8488C
# vcpus	96
# numa_nodes	1
# kernel	Linux 6.18.44-99.149.amzn2023.x86_64
# compiler	cc (GCC) 11.5.0 20240719 (Red Hat 11.5.0-5)
# bench_cflags	-O2 -pthread
# libdb_configure	--enable-o_direct
# reps	5
# secs	10
# seed	42
# nkeys	100000
# tproc_scale	1
# loadavg_at_start	0.57 8.95 12.92
benchmark	config	threads	metric	unit	rep	value
lock_bench	distinct	32	ops_per_sec	ops/s	5	52804258
lock_bench	distinct	96	ops_per_sec	ops/s	5	99732840
lock_bench	shared	1	ops_per_sec	ops/s	5	5907321
lock_bench	shared	8	ops_per_sec	ops/s	5	13407633
lock_bench	shared	32	ops_per_sec	ops/s	5	24849456
lock_bench	shared	96	ops_per_sec	ops/s	5	6887950
scale_bench	rrand	1	ops_per_sec	ops/s	5	922763
scale_bench	rrand	8	ops_per_sec	ops/s	5	486705
scale_bench	rrand	32	ops_per_sec	ops/s	5	142191
scale_bench	rrand	96	ops_per_sec	ops/s	5	52857
scale_bench	rhot	1	ops_per_sec	ops/s	5	1408197
scale_bench	rhot	8	ops_per_sec	ops/s	5	572517
scale_bench	rhot	32	ops_per_sec	ops/s	5	152448
scale_bench	rhot	96	ops_per_sec	ops/s	5	52920
scale_bench	wrand	1	ops_per_sec	ops/s	5	152327
scale_bench	wrand	8	ops_per_sec	ops/s	5	135827
scale_bench	wrand	32	ops_per_sec	ops/s	5	116098
scale_bench	wrand	96	ops_per_sec	ops/s	5	103826
scale_iso	none	1	ops_per_sec	ops/s	5	929611
scale_iso	none	8	ops_per_sec	ops/s	5	3271021
scale_iso	none	32	ops_per_sec	ops/s	5	3574705
scale_iso	none	96	ops_per_sec	ops/s	5	5004206
ssi_abort_bench	hot64	1	txn_per_sec	txn/s	5	106208
ssi_abort_bench	hot64	8	txn_per_sec	txn/s	5	9416
ssi_abort_bench	hot64	32	txn_per_sec	txn/s	5	7097
ssi_abort_bench	hot64	96	txn_per_sec	txn/s	5	7551
tproc_b	S1	1	txn_per_sec	txn/s	5	82646
tproc_b	S1	8	txn_per_sec	txn/s	5	6567
tproc_b	S1	32	txn_per_sec	txn/s	5	1176
tproc_c	S1	1	tpmC_like	txn/min	5	335301
tproc_c	S1	8	tpmC_like	txn/min	5	130103
tproc_c	S1	32	tpmC_like	txn/min	5	74708
tproc_h	S1	1	queries_per_sec	queries/s	5	7.70
tproc_h	S1	1	rows_per_sec	rows/s	5	782940
tproc_h	S1	8	queries_per_sec	queries/s	5	1.50
tproc_h	S1	8	rows_per_sec	rows/s	5	110343
tproc_h	S1	32	queries_per_sec	queries/s	5	0.50
tproc_h	S1	32	rows_per_sec	rows/s	5	47420
# loadavg_at_end	15.05 18.44 19.74
# complete	yes
