 line%    br%  lines  lhit  branch  bhit  file
  70.7   33.3     92    65      42    14  db/db_cds.c
  70.8   52.5    130    92     122    64  mp/mp_backup.c
  71.0   44.3    787   559     578   256  repmgr/repmgr_util.c
  71.4   48.6    210   150     212   103  env/env_failchk.c
  71.6   59.0    564   404     766   452  btree/bt_search.c
  71.9   46.8    146   105     126    59  qam/qam_method.c
  72.1   54.0    111    80     202   109  txn/txn_chkpt.c
  72.2   61.8    248   179     249   154  env/env_config.c
  72.5   45.9    229   166     196    90  txn/txn_stat.c
  72.6   47.2   1317   956    1225   578  repmgr/repmgr_method.c
  72.6   45.9    934   678    1639   752  lock/lock.c
  73.0   52.2    315   230     404   211  mp/mp_bh.c
  73.0   53.2    141   103      62    33  os/os_aio_pool.c
  73.1   49.7    453   331     676   336  lock/lock_deadlock.c
  73.1   50.0    327   239     472   236  btree/bt_stat.c
  73.2   55.6    904   662    1152   640  txn/txn.c
  73.5   53.7    238   175     268   144  txn/txn_util.c
  74.0   55.4     50    37      56    31  os/os_dir.c
  74.4   60.4    313   233     245   148  btree/bt_open.c
  74.9   63.3    231   173     210   133  env/env_alloc.c
  74.9   61.7    451   338     566   349  env/env_open.c
  75.0   58.0    631   473     569   330  db/db_meta.c
  75.0   57.8    128    96     128    74  mutex/mut_tas.c
  75.1   59.0    534   401     714   421  mp/mp_fopen.c
  75.3   50.7    223   168     134    68  hash/hash_stat.c
  75.3   46.7    292   220     418   195  mp/mp_mvcc.c
  75.7   46.7    218   165     167    78  mp/mp_fmethod.c
  75.8   55.4    414   314     332   184  lock/lock_stat.c
  76.0   56.4    125    95     140    79  mp/mp_fput.c
  76.1   53.4    309   235     174    93  db/db_vrfyutil.c
  76.1   43.6    113    86     204    89  txn/txn_recover.c
  76.6   53.3    633   485     704   375  log/log_get.c
  76.8   45.3    190   146     278   126  btree/bt_curadj.c
  76.9   69.7    121    93     155   108  db/db_ret.c
  78.0   57.4    132   103      94    54  qam/qam_stat.c
  78.6   69.1    313   246     269   186  db/db_dispatch.c
  78.8   57.7    250   197     156    90  btree/bt_method.c
  79.6   52.8    319   254     180    95  rep/rep_stat.c
  79.7   55.0     69    55      20    11  dbinc_auto/btree_auto.h
  79.8   59.8    233   186     356   213  lock/lock_id.c
  80.0   51.4    385   308     516   265  mp/mp_method.c
  80.0   60.2    135   108     191   115  dbreg/dbreg_rec.c
  80.3   44.3    117    94      88    39  heap/heap_stat.c
  80.4   65.7    414   333     396   260  btree/bt_put.c
  80.5   54.2    364   293     299   162  env/env_stat.c
  81.0   63.2    348   282     342   216  dbreg/dbreg.c
  81.1   70.1    503   408     328   230  env/env_region.c
  81.2   44.0    186   151     200    88  db/db_stati.c
  81.3   63.4    235   191     161   102  log/log_print.c
  81.3   46.5    230   187     230   107  lock/lock_method.c
  81.8   62.3    275   225     366   228  mp/mp_alloc.c
  81.8   50.0     77    63     232   116  lock/lock_alloc.incl
  82.1   65.8    140   115     114    75  crypto/crypto.c
  82.2   53.8     73    60      39    21  os/os_aio_uring.c
  82.4   75.0     51    42      48    36  common/db_getlong.c
  83.0   54.5    141   117     121    66  lock/lock_list.c
  83.3   59.4    406   338     251   149  db/db_method.c
  83.5   55.0    266   222      20    11  crypto/rijndael/rijndael-alg-fst.c
  83.5   60.0     85    71      60    36  os/os_aio_posix.c
  83.8   68.4    618   518     661   452  btree/bt_split.c
  84.3   69.8    115    97      96    67  mutex/mut_alloc.c
  84.5   48.6    174   147     212   103  log/log_method.c
  84.8   70.1    296   251     234   164  mp/mp_region.c
  86.0   73.7     86    74     118    87  env/env_name.c
  86.3   64.8    102    88     142    92  fileops/fop_basic.c
  88.5   74.0    156   138     104    77  mutex/mut_region.c
  89.1   78.3    266   237     180   141  lock/lock_region.c
  89.9   62.6    238   214     235   147  mutex/mut_stat.c
  91.4   62.4    431   394     282   176  mp/mp_stat.c
  91.5   62.4    761   696     407   254  env/env_method.c
  92.9   49.2    140   130     132    65  log/log_stat.c
  95.2   79.4     62    59      68    54  db/db_dup.c
  96.7   86.4     60    58      22    19  env/env_backup.c
  98.7   72.7     76    75      44    32  hmac/sha1.c
 100.0    0.0    140   140       0     0  env/env_sig.c
 100.0    0.0     68    68       0     0  common/os_method.c
 100.0  100.0     67    67      30    30  hmac/hmac.c
