# pinrm sweep start 2026-09-16T13:01:17+00:00 reps=5 warm=2s secs=5s nkeys=200000 batch=16
# rep=1 order=base base2 bhpin rsnap lockrp mpoolp 2026-09-16T13:01:17+00:00
# tag=base/shared/rep1 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=bhpin/shared/rep1 mode=batch thr=1 batch=16 keys_per_sec=859928 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/shared/rep1 mode=batch thr=32 batch=16 keys_per_sec=3469099 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/shared/rep1 mode=batch thr=96 batch=16 keys_per_sec=4712363 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=bhpin/private/rep1 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=bhpin/private/rep1 mode=indiv thr=1 batch=16 keys_per_sec=735040 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=bhpin/private/rep1 mode=indiv thr=32 batch=16 keys_per_sec=3992757 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/private/rep1 mode=indiv thr=96 batch=16 keys_per_sec=2055164 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=bhpin/private/rep1 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=bhpin/private/rep1 mode=batch thr=1 batch=16 keys_per_sec=852312 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/private/rep1 mode=batch thr=32 batch=16 keys_per_sec=5676286 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=bhpin/private/rep1 mode=batch thr=96 batch=16 keys_per_sec=7741358 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=rsnap/shared/rep1 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=rsnap/shared/rep1 mode=indiv thr=1 batch=16 keys_per_sec=271080 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/shared/rep1 mode=indiv thr=32 batch=16 keys_per_sec=1786206 batch_p50_us=131.1 batch_p99_us=1048.6 notfound=0
RESULT tag=rsnap/shared/rep1 mode=indiv thr=96 batch=16 keys_per_sec=2025256 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=rsnap/shared/rep1 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=rsnap/shared/rep1 mode=batch thr=1 batch=16 keys_per_sec=287330 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/shared/rep1 mode=batch thr=32 batch=16 keys_per_sec=1065696 batch_p50_us=131.1 batch_p99_us=2097.2 notfound=0
RESULT tag=rsnap/shared/rep1 mode=batch thr=96 batch=16 keys_per_sec=5450147 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=rsnap/private/rep1 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=rsnap/private/rep1 mode=indiv thr=1 batch=16 keys_per_sec=268719 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/private/rep1 mode=indiv thr=32 batch=16 keys_per_sec=813893 batch_p50_us=131.1 batch_p99_us=2097.2 notfound=0
RESULT tag=rsnap/private/rep1 mode=indiv thr=96 batch=16 keys_per_sec=2023043 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=rsnap/private/rep1 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=rsnap/private/rep1 mode=batch thr=1 batch=16 keys_per_sec=286731 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/private/rep1 mode=batch thr=32 batch=16 keys_per_sec=359092 batch_p50_us=1048.6 batch_p99_us=2097.2 notfound=0
RESULT tag=rsnap/private/rep1 mode=batch thr=96 batch=16 keys_per_sec=8324879 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=lockrp/shared/rep1 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=lockrp/shared/rep1 mode=indiv thr=1 batch=16 keys_per_sec=742890 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/shared/rep1 mode=indiv thr=32 batch=16 keys_per_sec=3533675 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/shared/rep1 mode=indiv thr=96 batch=16 keys_per_sec=2043609 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=lockrp/shared/rep1 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=lockrp/shared/rep1 mode=batch thr=1 batch=16 keys_per_sec=861544 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/shared/rep1 mode=batch thr=32 batch=16 keys_per_sec=3965619 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/shared/rep1 mode=batch thr=96 batch=16 keys_per_sec=5276159 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=lockrp/private/rep1 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=lockrp/private/rep1 mode=indiv thr=1 batch=16 keys_per_sec=744342 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/private/rep1 mode=indiv thr=32 batch=16 keys_per_sec=4034809 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/private/rep1 mode=indiv thr=96 batch=16 keys_per_sec=2071719 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=lockrp/private/rep1 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=lockrp/private/rep1 mode=batch thr=1 batch=16 keys_per_sec=854450 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/private/rep1 mode=batch thr=32 batch=16 keys_per_sec=5683916 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=lockrp/private/rep1 mode=batch thr=96 batch=16 keys_per_sec=7965583 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=mpoolp/shared/rep1 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=mpoolp/shared/rep1 mode=indiv thr=1 batch=16 keys_per_sec=733279 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/shared/rep1 mode=indiv thr=32 batch=16 keys_per_sec=3614151 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/shared/rep1 mode=indiv thr=96 batch=16 keys_per_sec=2069157 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=mpoolp/shared/rep1 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=mpoolp/shared/rep1 mode=batch thr=1 batch=16 keys_per_sec=857242 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/shared/rep1 mode=batch thr=32 batch=16 keys_per_sec=3854965 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/shared/rep1 mode=batch thr=96 batch=16 keys_per_sec=5226639 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=mpoolp/private/rep1 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=mpoolp/private/rep1 mode=indiv thr=1 batch=16 keys_per_sec=742261 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/private/rep1 mode=indiv thr=32 batch=16 keys_per_sec=4034714 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/private/rep1 mode=indiv thr=96 batch=16 keys_per_sec=2036210 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=mpoolp/private/rep1 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=mpoolp/private/rep1 mode=batch thr=1 batch=16 keys_per_sec=868848 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/private/rep1 mode=batch thr=32 batch=16 keys_per_sec=5839905 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=mpoolp/private/rep1 mode=batch thr=96 batch=16 keys_per_sec=8078118 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# rep=2 order=base2 bhpin rsnap lockrp mpoolp base 2026-09-16T13:10:29+00:00
# tag=base2/shared/rep2 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=base2/shared/rep2 mode=indiv thr=1 batch=16 keys_per_sec=734717 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=base2/shared/rep2 mode=indiv thr=32 batch=16 keys_per_sec=3510629 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base2/shared/rep2 mode=indiv thr=96 batch=16 keys_per_sec=2102081 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base2/shared/rep2 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=base2/shared/rep2 mode=batch thr=1 batch=16 keys_per_sec=867757 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/shared/rep2 mode=batch thr=32 batch=16 keys_per_sec=3989731 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base2/shared/rep2 mode=batch thr=96 batch=16 keys_per_sec=5318067 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=base2/private/rep2 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=base2/private/rep2 mode=indiv thr=1 batch=16 keys_per_sec=747852 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/private/rep2 mode=indiv thr=32 batch=16 keys_per_sec=4014855 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base2/private/rep2 mode=indiv thr=96 batch=16 keys_per_sec=2113656 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base2/private/rep2 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=base2/private/rep2 mode=batch thr=1 batch=16 keys_per_sec=875323 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/private/rep2 mode=batch thr=32 batch=16 keys_per_sec=5752362 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=base2/private/rep2 mode=batch thr=96 batch=16 keys_per_sec=7906981 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=bhpin/shared/rep2 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=bhpin/shared/rep2 mode=indiv thr=1 batch=16 keys_per_sec=743938 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/shared/rep2 mode=indiv thr=32 batch=16 keys_per_sec=3175637 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/shared/rep2 mode=indiv thr=96 batch=16 keys_per_sec=2036961 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=bhpin/shared/rep2 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=bhpin/shared/rep2 mode=batch thr=1 batch=16 keys_per_sec=861623 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/shared/rep2 mode=batch thr=32 batch=16 keys_per_sec=3330357 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/shared/rep2 mode=batch thr=96 batch=16 keys_per_sec=4555680 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=bhpin/private/rep2 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=bhpin/private/rep2 mode=indiv thr=1 batch=16 keys_per_sec=735095 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=bhpin/private/rep2 mode=indiv thr=32 batch=16 keys_per_sec=3959535 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/private/rep2 mode=indiv thr=96 batch=16 keys_per_sec=2107647 batch_p50_us=524.3 batch_p99_us=524.3 notfound=0
# tag=bhpin/private/rep2 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=bhpin/private/rep2 mode=batch thr=1 batch=16 keys_per_sec=857183 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/private/rep2 mode=batch thr=32 batch=16 keys_per_sec=5812971 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=bhpin/private/rep2 mode=batch thr=96 batch=16 keys_per_sec=7990167 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=rsnap/shared/rep2 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=rsnap/shared/rep2 mode=indiv thr=1 batch=16 keys_per_sec=270538 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/shared/rep2 mode=indiv thr=32 batch=16 keys_per_sec=1809623 batch_p50_us=131.1 batch_p99_us=1048.6 notfound=0
RESULT tag=rsnap/shared/rep2 mode=indiv thr=96 batch=16 keys_per_sec=2084707 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=rsnap/shared/rep2 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=rsnap/shared/rep2 mode=batch thr=1 batch=16 keys_per_sec=285795 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/shared/rep2 mode=batch thr=32 batch=16 keys_per_sec=1182482 batch_p50_us=65.5 batch_p99_us=2097.2 notfound=0
RESULT tag=rsnap/shared/rep2 mode=batch thr=96 batch=16 keys_per_sec=5472689 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=rsnap/private/rep2 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=rsnap/private/rep2 mode=indiv thr=1 batch=16 keys_per_sec=268556 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/private/rep2 mode=indiv thr=32 batch=16 keys_per_sec=1335106 batch_p50_us=131.1 batch_p99_us=1048.6 notfound=0
RESULT tag=rsnap/private/rep2 mode=indiv thr=96 batch=16 keys_per_sec=2114922 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=rsnap/private/rep2 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=rsnap/private/rep2 mode=batch thr=1 batch=16 keys_per_sec=285421 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/private/rep2 mode=batch thr=32 batch=16 keys_per_sec=371929 batch_p50_us=1048.6 batch_p99_us=2097.2 notfound=0
RESULT tag=rsnap/private/rep2 mode=batch thr=96 batch=16 keys_per_sec=8264836 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=lockrp/shared/rep2 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=lockrp/shared/rep2 mode=indiv thr=1 batch=16 keys_per_sec=743068 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/shared/rep2 mode=indiv thr=32 batch=16 keys_per_sec=3634828 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/shared/rep2 mode=indiv thr=96 batch=16 keys_per_sec=2083118 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=lockrp/shared/rep2 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=lockrp/shared/rep2 mode=batch thr=1 batch=16 keys_per_sec=864779 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/shared/rep2 mode=batch thr=32 batch=16 keys_per_sec=3818261 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/shared/rep2 mode=batch thr=96 batch=16 keys_per_sec=5176154 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=lockrp/private/rep2 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=lockrp/private/rep2 mode=indiv thr=1 batch=16 keys_per_sec=745041 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/private/rep2 mode=indiv thr=32 batch=16 keys_per_sec=4048408 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/private/rep2 mode=indiv thr=96 batch=16 keys_per_sec=2072457 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=lockrp/private/rep2 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=lockrp/private/rep2 mode=batch thr=1 batch=16 keys_per_sec=868255 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/private/rep2 mode=batch thr=32 batch=16 keys_per_sec=5762495 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=lockrp/private/rep2 mode=batch thr=96 batch=16 keys_per_sec=7777325 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=mpoolp/shared/rep2 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=mpoolp/shared/rep2 mode=indiv thr=1 batch=16 keys_per_sec=739315 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/shared/rep2 mode=indiv thr=32 batch=16 keys_per_sec=3519610 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/shared/rep2 mode=indiv thr=96 batch=16 keys_per_sec=2143854 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=mpoolp/shared/rep2 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=mpoolp/shared/rep2 mode=batch thr=1 batch=16 keys_per_sec=855370 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/shared/rep2 mode=batch thr=32 batch=16 keys_per_sec=4044644 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/shared/rep2 mode=batch thr=96 batch=16 keys_per_sec=5345852 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=mpoolp/private/rep2 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=mpoolp/private/rep2 mode=indiv thr=1 batch=16 keys_per_sec=741708 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/private/rep2 mode=indiv thr=32 batch=16 keys_per_sec=4028836 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/private/rep2 mode=indiv thr=96 batch=16 keys_per_sec=2025653 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=mpoolp/private/rep2 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=mpoolp/private/rep2 mode=batch thr=1 batch=16 keys_per_sec=869303 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/private/rep2 mode=batch thr=32 batch=16 keys_per_sec=5809078 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=mpoolp/private/rep2 mode=batch thr=96 batch=16 keys_per_sec=8113003 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=base/shared/rep2 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=base/shared/rep2 mode=indiv thr=1 batch=16 keys_per_sec=744588 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/shared/rep2 mode=indiv thr=32 batch=16 keys_per_sec=3514226 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base/shared/rep2 mode=indiv thr=96 batch=16 keys_per_sec=2093594 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base/shared/rep2 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=base/shared/rep2 mode=batch thr=1 batch=16 keys_per_sec=871446 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/shared/rep2 mode=batch thr=32 batch=16 keys_per_sec=3827382 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base/shared/rep2 mode=batch thr=96 batch=16 keys_per_sec=5340653 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=base/private/rep2 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=base/private/rep2 mode=indiv thr=1 batch=16 keys_per_sec=748637 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/private/rep2 mode=indiv thr=32 batch=16 keys_per_sec=3961972 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base/private/rep2 mode=indiv thr=96 batch=16 keys_per_sec=2143236 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base/private/rep2 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=base/private/rep2 mode=batch thr=1 batch=16 keys_per_sec=867259 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/private/rep2 mode=batch thr=32 batch=16 keys_per_sec=5649884 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=base/private/rep2 mode=batch thr=96 batch=16 keys_per_sec=7803627 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# rep=3 order=bhpin rsnap lockrp mpoolp base base2 2026-09-16T13:19:41+00:00
# tag=bhpin/shared/rep3 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=bhpin/shared/rep3 mode=indiv thr=1 batch=16 keys_per_sec=741232 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/shared/rep3 mode=indiv thr=32 batch=16 keys_per_sec=3145521 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/shared/rep3 mode=indiv thr=96 batch=16 keys_per_sec=2057294 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=bhpin/shared/rep3 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=bhpin/shared/rep3 mode=batch thr=1 batch=16 keys_per_sec=858534 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/shared/rep3 mode=batch thr=32 batch=16 keys_per_sec=3370868 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/shared/rep3 mode=batch thr=96 batch=16 keys_per_sec=4663746 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=bhpin/private/rep3 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=bhpin/private/rep3 mode=indiv thr=1 batch=16 keys_per_sec=726712 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
