# pinrm sweep start 2026-09-16T14:00:01+00:00 reps=5 warm=2s secs=5s nkeys=200000 batch=16
# rep=1 order=base base2 bhpin rsnap lockrp mpoolp 2026-09-16T14:00:01+00:00
# tag=base/shared/rep1 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=bhpin/shared/rep1 mode=indiv thr=96 batch=16 keys_per_sec=2028320 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=bhpin/shared/rep1 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=bhpin/shared/rep1 mode=batch thr=1 batch=16 keys_per_sec=860441 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/shared/rep1 mode=batch thr=32 batch=16 keys_per_sec=3236635 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/shared/rep1 mode=batch thr=96 batch=16 keys_per_sec=4687915 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=bhpin/private/rep1 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=bhpin/private/rep1 mode=indiv thr=1 batch=16 keys_per_sec=776407 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/private/rep1 mode=indiv thr=32 batch=16 keys_per_sec=3975005 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/private/rep1 mode=indiv thr=96 batch=16 keys_per_sec=2150532 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=bhpin/private/rep1 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=bhpin/private/rep1 mode=batch thr=1 batch=16 keys_per_sec=922221 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/private/rep1 mode=batch thr=32 batch=16 keys_per_sec=7123369 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=bhpin/private/rep1 mode=batch thr=96 batch=16 keys_per_sec=10689919 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=rsnap/shared/rep1 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=rsnap/shared/rep1 mode=indiv thr=1 batch=16 keys_per_sec=269432 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/shared/rep1 mode=indiv thr=32 batch=16 keys_per_sec=2063396 batch_p50_us=131.1 batch_p99_us=1048.6 notfound=0
RESULT tag=rsnap/shared/rep1 mode=indiv thr=96 batch=16 keys_per_sec=2130859 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=rsnap/shared/rep1 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=rsnap/shared/rep1 mode=batch thr=1 batch=16 keys_per_sec=285086 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/shared/rep1 mode=batch thr=32 batch=16 keys_per_sec=1193959 batch_p50_us=131.1 batch_p99_us=2097.2 notfound=0
RESULT tag=rsnap/shared/rep1 mode=batch thr=96 batch=16 keys_per_sec=5493860 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=rsnap/private/rep1 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=rsnap/private/rep1 mode=indiv thr=1 batch=16 keys_per_sec=266409 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/private/rep1 mode=indiv thr=32 batch=16 keys_per_sec=1557661 batch_p50_us=131.1 batch_p99_us=1048.6 notfound=0
RESULT tag=rsnap/private/rep1 mode=indiv thr=96 batch=16 keys_per_sec=2126716 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=rsnap/private/rep1 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=rsnap/private/rep1 mode=batch thr=1 batch=16 keys_per_sec=285023 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/private/rep1 mode=batch thr=32 batch=16 keys_per_sec=363010 batch_p50_us=1048.6 batch_p99_us=2097.2 notfound=0
RESULT tag=rsnap/private/rep1 mode=batch thr=96 batch=16 keys_per_sec=8078932 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=lockrp/shared/rep1 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=lockrp/shared/rep1 mode=indiv thr=1 batch=16 keys_per_sec=739750 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=lockrp/shared/rep1 mode=indiv thr=32 batch=16 keys_per_sec=3594309 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/shared/rep1 mode=indiv thr=96 batch=16 keys_per_sec=2017052 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=lockrp/shared/rep1 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=lockrp/shared/rep1 mode=batch thr=1 batch=16 keys_per_sec=867121 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/shared/rep1 mode=batch thr=32 batch=16 keys_per_sec=3734599 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/shared/rep1 mode=batch thr=96 batch=16 keys_per_sec=5239116 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=lockrp/private/rep1 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=lockrp/private/rep1 mode=indiv thr=1 batch=16 keys_per_sec=754964 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/private/rep1 mode=indiv thr=32 batch=16 keys_per_sec=3984388 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/private/rep1 mode=indiv thr=96 batch=16 keys_per_sec=2060057 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=lockrp/private/rep1 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=lockrp/private/rep1 mode=batch thr=1 batch=16 keys_per_sec=865314 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/private/rep1 mode=batch thr=32 batch=16 keys_per_sec=5692663 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=lockrp/private/rep1 mode=batch thr=96 batch=16 keys_per_sec=7826514 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=mpoolp/shared/rep1 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=mpoolp/shared/rep1 mode=indiv thr=1 batch=16 keys_per_sec=737845 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/shared/rep1 mode=indiv thr=32 batch=16 keys_per_sec=3577264 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/shared/rep1 mode=indiv thr=96 batch=16 keys_per_sec=1995337 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=mpoolp/shared/rep1 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=mpoolp/shared/rep1 mode=batch thr=1 batch=16 keys_per_sec=859647 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/shared/rep1 mode=batch thr=32 batch=16 keys_per_sec=3701744 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/shared/rep1 mode=batch thr=96 batch=16 keys_per_sec=5165656 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=mpoolp/private/rep1 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=mpoolp/private/rep1 mode=indiv thr=1 batch=16 keys_per_sec=742308 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/private/rep1 mode=indiv thr=32 batch=16 keys_per_sec=4149859 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/private/rep1 mode=indiv thr=96 batch=16 keys_per_sec=2258434 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=mpoolp/private/rep1 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=mpoolp/private/rep1 mode=batch thr=1 batch=16 keys_per_sec=863972 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/private/rep1 mode=batch thr=32 batch=16 keys_per_sec=5781748 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=mpoolp/private/rep1 mode=batch thr=96 batch=16 keys_per_sec=8121162 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# rep=2 order=base2 bhpin rsnap lockrp mpoolp base 2026-09-16T14:09:13+00:00
# tag=base2/shared/rep2 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=base2/shared/rep2 mode=indiv thr=1 batch=16 keys_per_sec=745995 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/shared/rep2 mode=indiv thr=32 batch=16 keys_per_sec=3395738 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base2/shared/rep2 mode=indiv thr=96 batch=16 keys_per_sec=2023908 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base2/shared/rep2 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=base2/shared/rep2 mode=batch thr=1 batch=16 keys_per_sec=863431 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/shared/rep2 mode=batch thr=32 batch=16 keys_per_sec=3597678 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base2/shared/rep2 mode=batch thr=96 batch=16 keys_per_sec=5271428 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=base2/private/rep2 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=base2/private/rep2 mode=indiv thr=1 batch=16 keys_per_sec=747303 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/private/rep2 mode=indiv thr=32 batch=16 keys_per_sec=3981711 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base2/private/rep2 mode=indiv thr=96 batch=16 keys_per_sec=2044850 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base2/private/rep2 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=base2/private/rep2 mode=batch thr=1 batch=16 keys_per_sec=870677 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/private/rep2 mode=batch thr=32 batch=16 keys_per_sec=5550246 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=base2/private/rep2 mode=batch thr=96 batch=16 keys_per_sec=8043675 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=bhpin/shared/rep2 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=bhpin/shared/rep2 mode=indiv thr=1 batch=16 keys_per_sec=740920 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=bhpin/shared/rep2 mode=indiv thr=32 batch=16 keys_per_sec=3104121 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/shared/rep2 mode=indiv thr=96 batch=16 keys_per_sec=2124019 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=bhpin/shared/rep2 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=bhpin/shared/rep2 mode=batch thr=1 batch=16 keys_per_sec=873150 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/shared/rep2 mode=batch thr=32 batch=16 keys_per_sec=3426947 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/shared/rep2 mode=batch thr=96 batch=16 keys_per_sec=4670595 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=bhpin/private/rep2 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=bhpin/private/rep2 mode=indiv thr=1 batch=16 keys_per_sec=773654 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/private/rep2 mode=indiv thr=32 batch=16 keys_per_sec=3903612 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/private/rep2 mode=indiv thr=96 batch=16 keys_per_sec=2119141 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=bhpin/private/rep2 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=bhpin/private/rep2 mode=batch thr=1 batch=16 keys_per_sec=905933 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/private/rep2 mode=batch thr=32 batch=16 keys_per_sec=7349231 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=bhpin/private/rep2 mode=batch thr=96 batch=16 keys_per_sec=11017036 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=rsnap/shared/rep2 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=rsnap/shared/rep2 mode=indiv thr=1 batch=16 keys_per_sec=271894 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/shared/rep2 mode=indiv thr=32 batch=16 keys_per_sec=2065618 batch_p50_us=131.1 batch_p99_us=1048.6 notfound=0
RESULT tag=rsnap/shared/rep2 mode=indiv thr=96 batch=16 keys_per_sec=2130265 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=rsnap/shared/rep2 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=rsnap/shared/rep2 mode=batch thr=1 batch=16 keys_per_sec=285382 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/shared/rep2 mode=batch thr=32 batch=16 keys_per_sec=1291497 batch_p50_us=131.1 batch_p99_us=1048.6 notfound=0
RESULT tag=rsnap/shared/rep2 mode=batch thr=96 batch=16 keys_per_sec=5533792 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=rsnap/private/rep2 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=rsnap/private/rep2 mode=indiv thr=1 batch=16 keys_per_sec=266496 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/private/rep2 mode=indiv thr=32 batch=16 keys_per_sec=1369171 batch_p50_us=131.1 batch_p99_us=1048.6 notfound=0
RESULT tag=rsnap/private/rep2 mode=indiv thr=96 batch=16 keys_per_sec=2194976 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=rsnap/private/rep2 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=rsnap/private/rep2 mode=batch thr=1 batch=16 keys_per_sec=285181 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/private/rep2 mode=batch thr=32 batch=16 keys_per_sec=364023 batch_p50_us=1048.6 batch_p99_us=2097.2 notfound=0
RESULT tag=rsnap/private/rep2 mode=batch thr=96 batch=16 keys_per_sec=8206441 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=lockrp/shared/rep2 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=lockrp/shared/rep2 mode=indiv thr=1 batch=16 keys_per_sec=746586 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/shared/rep2 mode=indiv thr=32 batch=16 keys_per_sec=3524720 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/shared/rep2 mode=indiv thr=96 batch=16 keys_per_sec=2043437 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=lockrp/shared/rep2 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=lockrp/shared/rep2 mode=batch thr=1 batch=16 keys_per_sec=858867 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/shared/rep2 mode=batch thr=32 batch=16 keys_per_sec=4188702 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/shared/rep2 mode=batch thr=96 batch=16 keys_per_sec=5317392 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=lockrp/private/rep2 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=lockrp/private/rep2 mode=indiv thr=1 batch=16 keys_per_sec=742696 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=lockrp/private/rep2 mode=indiv thr=32 batch=16 keys_per_sec=3989911 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=lockrp/private/rep2 mode=indiv thr=96 batch=16 keys_per_sec=1981188 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=lockrp/private/rep2 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=lockrp/private/rep2 mode=batch thr=1 batch=16 keys_per_sec=865908 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=lockrp/private/rep2 mode=batch thr=32 batch=16 keys_per_sec=5396096 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=lockrp/private/rep2 mode=batch thr=96 batch=16 keys_per_sec=7868361 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=mpoolp/shared/rep2 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=mpoolp/shared/rep2 mode=indiv thr=1 batch=16 keys_per_sec=734824 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=mpoolp/shared/rep2 mode=indiv thr=32 batch=16 keys_per_sec=3398223 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/shared/rep2 mode=indiv thr=96 batch=16 keys_per_sec=2038335 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=mpoolp/shared/rep2 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=mpoolp/shared/rep2 mode=batch thr=1 batch=16 keys_per_sec=855821 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/shared/rep2 mode=batch thr=32 batch=16 keys_per_sec=3965444 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/shared/rep2 mode=batch thr=96 batch=16 keys_per_sec=5294036 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=mpoolp/private/rep2 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=mpoolp/private/rep2 mode=indiv thr=1 batch=16 keys_per_sec=739093 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=mpoolp/private/rep2 mode=indiv thr=32 batch=16 keys_per_sec=3939402 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/private/rep2 mode=indiv thr=96 batch=16 keys_per_sec=2069849 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=mpoolp/private/rep2 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=mpoolp/private/rep2 mode=batch thr=1 batch=16 keys_per_sec=861060 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/private/rep2 mode=batch thr=32 batch=16 keys_per_sec=5896271 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=mpoolp/private/rep2 mode=batch thr=96 batch=16 keys_per_sec=8147943 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=base/shared/rep2 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=base/shared/rep2 mode=indiv thr=1 batch=16 keys_per_sec=757266 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/shared/rep2 mode=indiv thr=32 batch=16 keys_per_sec=3569955 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base/shared/rep2 mode=indiv thr=96 batch=16 keys_per_sec=2064478 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base/shared/rep2 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=base/shared/rep2 mode=batch thr=1 batch=16 keys_per_sec=868702 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/shared/rep2 mode=batch thr=32 batch=16 keys_per_sec=3988069 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base/shared/rep2 mode=batch thr=96 batch=16 keys_per_sec=5257543 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=base/private/rep2 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=base/private/rep2 mode=indiv thr=1 batch=16 keys_per_sec=758155 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/private/rep2 mode=indiv thr=32 batch=16 keys_per_sec=4099652 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base/private/rep2 mode=indiv thr=96 batch=16 keys_per_sec=2116369 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base/private/rep2 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=base/private/rep2 mode=batch thr=1 batch=16 keys_per_sec=865785 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/private/rep2 mode=batch thr=32 batch=16 keys_per_sec=5837477 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=base/private/rep2 mode=batch thr=96 batch=16 keys_per_sec=7734412 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# rep=3 order=bhpin rsnap lockrp mpoolp base base2 2026-09-16T14:18:25+00:00
# tag=bhpin/shared/rep3 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=bhpin/shared/rep3 mode=indiv thr=1 batch=16 keys_per_sec=741554 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=bhpin/shared/rep3 mode=indiv thr=32 batch=16 keys_per_sec=3160365 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/shared/rep3 mode=indiv thr=96 batch=16 keys_per_sec=2069795 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=bhpin/shared/rep3 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=bhpin/shared/rep3 mode=batch thr=1 batch=16 keys_per_sec=857031 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/shared/rep3 mode=batch thr=32 batch=16 keys_per_sec=3255377 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/shared/rep3 mode=batch thr=96 batch=16 keys_per_sec=4670247 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=bhpin/private/rep3 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=bhpin/private/rep3 mode=indiv thr=1 batch=16 keys_per_sec=774864 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
