unwarmed	rep=2	threads=8	mode=sync threads=8 secs=10.01 commits=22935 ops_sec=2290 flushes=5980 flush_per_commit=0.2607 maxcpf=8 mincpf=1 p50_us=3678 p99_us=8037 p999_us=14942|PHASE begin_us p50=11 p90=29 p99=45 p999=53 max=66|PHASE put_us p50=6 p90=16 p99=3747 p999=12079 max=44990|PHASE commit_us p50=3653 p90=3766 p99=5617 p999=5690 max=7346|HOFF rounds_waited n=22834 mean=1.74 p50=2 p90=2 p99=2 p999=2 max=2|HOFF woke n=5983 mean=2.83 p50=3 p90=6 p99=6 p999=6 max=7|HOFF per_round_mean_us hold=1667.9 fsync=1661.0 software=6.9|
warmed	rep=2	threads=8	mode=sync threads=8 secs=10.01 commits=36407 ops_sec=3636 flushes=9103 flush_per_commit=0.2500 maxcpf=7 mincpf=1 p50_us=1796 p99_us=3794 p999_us=3902|PHASE begin_us p50=11 p90=31 p99=47 p999=57 max=69|PHASE put_us p50=6 p90=8 p99=9 p999=17 max=1748|PHASE commit_us p50=1775 p90=3672 p99=3773 p999=3879 max=5688|HOFF rounds_waited n=36405 mean=1.75 p50=2 p90=2 p99=2 p999=2 max=2|HOFF woke n=9148 mean=2.98 p50=1 p90=6 p99=6 p999=6 max=6|HOFF per_round_mean_us hold=1124.2 fsync=1116.2 software=8.0|
unwarmed	rep=2	threads=32	mode=sync threads=32 secs=10.05 commits=40907 ops_sec=4072 flushes=4868 flush_per_commit=0.1190 maxcpf=26 mincpf=1 p50_us=3804 p99_us=71278 p999_us=90157|PHASE begin_us p50=25 p90=77 p99=125 p999=163 max=1785|PHASE put_us p50=7 p90=33 p99=67067 p999=85470 max=179411|PHASE commit_us p50=3749 p90=5616 p99=5747 p999=6550 max=7526|HOFF rounds_waited n=40702 mean=1.89 p50=2 p90=2 p99=2 p999=2 max=2|HOFF woke n=4871 mean=7.40 p50=6 p90=18 p99=21 p999=24 max=25|HOFF per_round_mean_us hold=2050.2 fsync=2035.7 software=14.5|
warmed	rep=2	threads=32	mode=sync threads=32 secs=10.02 commits=91351 ops_sec=9120 flushes=5712 flush_per_commit=0.0625 maxcpf=31 mincpf=1 p50_us=3726 p99_us=3959 p999_us=5433|PHASE begin_us p50=31 p90=89 p99=146 p999=187 max=278|PHASE put_us p50=6 p90=7 p99=15 p999=108 max=3720|PHASE commit_us p50=3678 p90=3791 p99=3903 p999=5074 max=6105|HOFF rounds_waited n=91349 mean=1.94 p50=2 p90=2 p99=2 p999=2 max=2|HOFF woke n=5757 mean=14.87 p50=13 p90=22 p99=25 p999=30 max=30|HOFF per_round_mean_us hold=1784.6 fsync=1758.9 software=25.7|
unwarmed	rep=2	threads=96	mode=sync threads=96 secs=10.24 commits=35075 ops_sec=3425 flushes=4694 flush_per_commit=0.1338 maxcpf=28 mincpf=1 p50_us=4000 p99_us=288569 p999_us=401961|PHASE begin_us p50=23 p90=73 p99=122 p999=164 max=660|PHASE put_us p50=33 p90=7853 p99=283952 p999=396185 max=427010|PHASE commit_us p50=3899 p90=5837 p99=8307 p999=13471 max=20991|HOFF rounds_waited n=34756 mean=1.86 p50=2 p90=2 p99=2 p999=2 max=3|HOFF woke n=4697 mean=6.47 p50=4 p90=16 p99=22 p999=26 max=27|HOFF per_round_mean_us hold=2155.1 fsync=2139.9 software=15.2|
warmed	rep=2	threads=96	mode=sync threads=96 secs=10.02 commits=154378 ops_sec=15403 flushes=3152 flush_per_commit=0.0204 maxcpf=96 mincpf=1 p50_us=6259 p99_us=9747 p999_us=15446|PHASE begin_us p50=68 p90=266 p99=547 p999=756 max=2777|PHASE put_us p50=11 p90=114 p99=298 p999=3189 max=9900|PHASE commit_us p50=6104 p90=6796 p99=9567 p999=15369 max=22814|HOFF rounds_waited n=154368 mean=1.93 p50=2 p90=2 p99=2 p999=3 max=4|HOFF woke n=3197 mean=47.30 p50=47 p90=67 p99=90 p999=95 max=95|HOFF per_round_mean_us hold=3069.9 fsync=2959.2 software=110.7|
unwarmed	rep=3	threads=1	mode=sync threads=1 secs=10.01 commits=8826 ops_sec=881 flushes=8826 flush_per_commit=1.0000 maxcpf=1 mincpf=1 p50_us=884 p99_us=2861 p999_us=2922|PHASE begin_us p50=3 p90=3 p99=3 p999=8 max=30|PHASE put_us p50=3 p90=4 p99=17 p999=47 max=63|PHASE commit_us p50=878 p90=2767 p99=2844 p999=2910 max=3718|HOFF rounds_waited n=0|HOFF woke n=8829 mean=0.00 p50=0 p90=0 p99=0 p999=0 max=0|HOFF per_round_mean_us hold=1121.1 fsync=1120.9 software=0.2|
warmed	rep=3	threads=1	mode=sync threads=1 secs=10.01 commits=10602 ops_sec=1059 flushes=10602 flush_per_commit=1.0000 maxcpf=1 mincpf=1 p50_us=878 p99_us=2839 p999_us=2888|PHASE begin_us p50=3 p90=3 p99=3 p999=13 max=34|PHASE put_us p50=4 p90=5 p99=5 p999=11 max=23|PHASE commit_us p50=870 p90=938 p99=2831 p999=2881 max=4368|HOFF rounds_waited n=0|HOFF woke n=10647 mean=0.00 p50=0 p90=0 p99=0 p999=0 max=0|HOFF per_round_mean_us hold=958.1 fsync=957.9 software=0.2|
unwarmed	rep=3	threads=8	mode=sync threads=8 secs=10.01 commits=21649 ops_sec=2162 flushes=5586 flush_per_commit=0.2580 maxcpf=8 mincpf=1 p50_us=3700 p99_us=9283 p999_us=16316|PHASE begin_us p50=11 p90=29 p99=46 p999=60 max=341|PHASE put_us p50=7 p90=24 p99=4508 p999=11856 max=26905|PHASE commit_us p50=3671 p90=5109 p99=7236 p999=10913 max=22545|HOFF rounds_waited n=21458 mean=1.72 p50=2 p90=2 p99=2 p999=2 max=6|HOFF woke n=5589 mean=2.87 p50=3 p90=6 p99=7 p999=7 max=7|HOFF per_round_mean_us hold=1772.8 fsync=1764.1 software=8.7|
warmed	rep=3	threads=8	mode=sync threads=8 secs=10.01 commits=34582 ops_sec=3454 flushes=8647 flush_per_commit=0.2500 maxcpf=7 mincpf=1 p50_us=1818 p99_us=5145 p999_us=7033|PHASE begin_us p50=12 p90=32 p99=48 p999=54 max=259|PHASE put_us p50=6 p90=7 p99=8 p999=262 max=1777|PHASE commit_us p50=1796 p90=3790 p99=5121 p999=7004 max=8867|HOFF rounds_waited n=34580 mean=1.75 p50=2 p90=2 p99=2 p999=2 max=2|HOFF woke n=8692 mean=2.98 p50=0 p90=6 p99=6 p999=6 max=6|HOFF per_round_mean_us hold=1180.6 fsync=1173.7 software=6.9|
unwarmed	rep=3	threads=32	mode=sync threads=32 secs=10.04 commits=38662 ops_sec=3850 flushes=4545 flush_per_commit=0.1176 maxcpf=26 mincpf=1 p50_us=3871 p99_us=78220 p999_us=105079|PHASE begin_us p50=24 p90=77 p99=128 p999=172 max=2218|PHASE put_us p50=7 p90=42 p99=73525 p999=99546 max=196078|PHASE commit_us p50=3801 p90=5755 p99=8347 p999=11473 max=16253|HOFF rounds_waited n=38483 mean=1.89 p50=2 p90=2 p99=2 p999=2 max=2|HOFF woke n=4548 mean=7.50 p50=6 p90=17 p99=22 p999=23 max=25|HOFF per_round_mean_us hold=2193.9 fsync=2179.7 software=14.2|
warmed	rep=3	threads=32	mode=sync threads=32 secs=10.02 commits=90847 ops_sec=9071 flushes=5681 flush_per_commit=0.0625 maxcpf=31 mincpf=1 p50_us=3726 p99_us=4781 p999_us=6930|PHASE begin_us p50=30 p90=81 p99=124 p999=165 max=1760|PHASE put_us p50=6 p90=7 p99=13 p999=136 max=3752|PHASE commit_us p50=3680 p90=3794 p99=4701 p999=6604 max=9891|HOFF rounds_waited n=90846 mean=1.94 p50=2 p90=2 p99=2 p999=2 max=2|HOFF woke n=5726 mean=14.87 p50=15 p90=19 p99=22 p999=30 max=30|HOFF per_round_mean_us hold=1803.1 fsync=1777.0 software=26.0|
unwarmed	rep=3	threads=96	mode=sync threads=96 secs=10.20 commits=37944 ops_sec=3720 flushes=5015 flush_per_commit=0.1322 maxcpf=24 mincpf=1 p50_us=3789 p99_us=268547 p999_us=297750|PHASE begin_us p50=23 p90=74 p99=125 p999=166 max=2025|PHASE put_us p50=27 p90=5541 p99=264440 p999=293199 max=337234|PHASE commit_us p50=3713 p90=5569 p99=5727 p999=7463 max=7638|HOFF rounds_waited n=37623 mean=1.87 p50=2 p90=2 p99=2 p999=2 max=2|HOFF woke n=5018 mean=6.56 p50=4 p90=16 p99=21 p999=23 max=23|HOFF per_round_mean_us hold=2015.5 fsync=2002.6 software=13.0|
warmed	rep=3	threads=96	mode=sync threads=96 secs=10.02 commits=158323 ops_sec=15800 flushes=3261 flush_per_commit=0.0206 maxcpf=94 mincpf=1 p50_us=6190 p99_us=8097 p999_us=9662|PHASE begin_us p50=75 p90=268 p99=530 p999=715 max=2818|PHASE put_us p50=10 p90=114 p99=289 p999=3070 max=8843|PHASE commit_us p50=6036 p90=6518 p99=7823 p999=9289 max=10272|HOFF rounds_waited n=158322 mean=1.95 p50=2 p90=2 p99=2 p999=2 max=4|HOFF woke n=3306 mean=46.90 p50=47 p90=64 p99=81 p999=88 max=93|HOFF per_round_mean_us hold=2987.2 fsync=2894.4 software=92.8|
unwarmed	rep=4	threads=1	mode=sync threads=1 secs=10.01 commits=8839 ops_sec=883 flushes=8839 flush_per_commit=1.0000 maxcpf=1 mincpf=1 p50_us=882 p99_us=2856 p999_us=2908|PHASE begin_us p50=3 p90=3 p99=3 p999=7 max=32|PHASE put_us p50=3 p90=4 p99=17 p999=47 max=64|PHASE commit_us p50=875 p90=2761 p99=2842 p999=2892 max=4281|HOFF rounds_waited n=0|HOFF woke n=8842 mean=0.00 p50=0 p90=0 p99=0 p999=0 max=0|HOFF per_round_mean_us hold=1119.5 fsync=1119.3 software=0.2|
warmed	rep=4	threads=1	mode=sync threads=1 secs=10.01 commits=10615 ops_sec=1060 flushes=10615 flush_per_commit=1.0000 maxcpf=1 mincpf=1 p50_us=877 p99_us=2829 p999_us=2872|PHASE begin_us p50=3 p90=3 p99=3 p999=12 max=36|PHASE put_us p50=4 p90=4 p99=5 p999=15 max=25|PHASE commit_us p50=869 p90=935 p99=2821 p999=2865 max=3613|HOFF rounds_waited n=0|HOFF woke n=10660 mean=0.00 p50=0 p90=0 p99=0 p999=0 max=0|HOFF per_round_mean_us hold=956.8 fsync=956.6 software=0.2|
unwarmed	rep=4	threads=8	mode=sync threads=8 secs=10.01 commits=22873 ops_sec=2284 flushes=5974 flush_per_commit=0.2612 maxcpf=7 mincpf=1 p50_us=3677 p99_us=7697 p999_us=13892|PHASE begin_us p50=11 p90=28 p99=44 p999=52 max=108|PHASE put_us p50=6 p90=17 p99=3789 p999=10282 max=41817|PHASE commit_us p50=3651 p90=3773 p99=5633 p999=5725 max=5824|HOFF rounds_waited n=22767 mean=1.74 p50=2 p90=2 p99=2 p999=2 max=2|HOFF woke n=5977 mean=2.83 p50=3 p90=6 p99=6 p999=6 max=6|HOFF per_round_mean_us hold=1669.6 fsync=1662.9 software=6.7|
warmed	rep=4	threads=8	mode=sync threads=8 secs=10.01 commits=36469 ops_sec=3642 flushes=9119 flush_per_commit=0.2500 maxcpf=7 mincpf=1 p50_us=1797 p99_us=3776 p999_us=3913|PHASE begin_us p50=12 p90=34 p99=49 p999=56 max=98|PHASE put_us p50=6 p90=7 p99=8 p999=17 max=1761|PHASE commit_us p50=1774 p90=3658 p99=3753 p999=3892 max=5577|HOFF rounds_waited n=36467 mean=1.75 p50=2 p90=2 p99=2 p999=2 max=2|HOFF woke n=9164 mean=2.98 p50=0 p90=6 p99=6 p999=6 max=6|HOFF per_round_mean_us hold=1122.0 fsync=1114.4 software=7.6|
unwarmed	rep=4	threads=32	mode=sync threads=32 secs=10.05 commits=41132 ops_sec=4095 flushes=4832 flush_per_commit=0.1175 maxcpf=27 mincpf=1 p50_us=3823 p99_us=69019 p999_us=90428|PHASE begin_us p50=24 p90=77 p99=127 p999=167 max=2029|PHASE put_us p50=7 p90=30 p99=64692 p999=86712 max=142953|PHASE commit_us p50=3766 p90=5637 p99=5768 p999=5889 max=7685|HOFF rounds_waited n=40952 mean=1.89 p50=2 p90=2 p99=2 p999=2 max=2|HOFF woke n=4835 mean=7.51 p50=6 p90=18 p99=22 p999=25 max=26|HOFF per_round_mean_us hold=2066.1 fsync=2051.8 software=14.4|
warmed	rep=4	threads=32	mode=sync threads=32 secs=10.01 commits=91528 ops_sec=9140 flushes=5723 flush_per_commit=0.0625 maxcpf=31 mincpf=1 p50_us=3718 p99_us=3935 p999_us=5202|PHASE begin_us p50=28 p90=84 p99=134 p999=165 max=259|PHASE put_us p50=6 p90=7 p99=11 p999=115 max=3804|PHASE commit_us p50=3673 p90=3778 p99=3879 p999=4907 max=5928|HOFF rounds_waited n=91526 mean=1.94 p50=2 p90=2 p99=2 p999=2 max=2|HOFF woke n=5768 mean=14.87 p50=15 p90=19 p99=20 p999=30 max=30|HOFF per_round_mean_us hold=1780.1 fsync=1754.3 software=25.8|
unwarmed	rep=4	threads=96	mode=sync threads=96 secs=10.18 commits=37738 ops_sec=3706 flushes=4991 flush_per_commit=0.1323 maxcpf=25 mincpf=1 p50_us=3807 p99_us=269747 p999_us=303518|PHASE begin_us p50=22 p90=73 p99=123 p999=164 max=1698|PHASE put_us p50=28 p90=5649 p99=265816 p999=299652 max=353222|PHASE commit_us p50=3730 p90=5592 p99=5748 p999=7401 max=9534|HOFF rounds_waited n=37466 mean=1.87 p50=2 p90=2 p99=2 p999=2 max=2|HOFF woke n=4994 mean=6.56 p50=5 p90=16 p99=21 p999=23 max=24|HOFF per_round_mean_us hold=2027.7 fsync=2014.2 software=13.5|
warmed	rep=4	threads=96	mode=sync threads=96 secs=10.02 commits=163016 ops_sec=16268 flushes=3355 flush_per_commit=0.0206 maxcpf=91 mincpf=1 p50_us=6035 p99_us=7342 p999_us=9019|PHASE begin_us p50=77 p90=264 p99=516 p999=684 max=4324|PHASE put_us p50=10 p90=117 p99=283 p999=3015 max=6442|PHASE commit_us p50=5883 p90=6231 p99=6953 p999=7993 max=10265|HOFF rounds_waited n=163015 mean=1.95 p50=2 p90=2 p99=2 p999=2 max=2|HOFF woke n=3400 mean=46.96 p50=47 p90=64 p99=75 p999=79 max=90|HOFF per_round_mean_us hold=2896.8 fsync=2804.8 software=92.1|
unwarmed	rep=5	threads=1	mode=sync threads=1 secs=10.01 commits=8850 ops_sec=884 flushes=8850 flush_per_commit=1.0000 maxcpf=1 mincpf=1 p50_us=883 p99_us=2851 p999_us=2927|PHASE begin_us p50=3 p90=3 p99=3 p999=7 max=30|PHASE put_us p50=3 p90=3 p99=16 p999=49 max=68|PHASE commit_us p50=877 p90=2757 p99=2836 p999=2882 max=3449|HOFF rounds_waited n=0|HOFF woke n=8853 mean=0.00 p50=0 p90=0 p99=0 p999=0 max=0|HOFF per_round_mean_us hold=1118.7 fsync=1118.5 software=0.2|
warmed	rep=5	threads=1	mode=sync threads=1 secs=10.01 commits=10617 ops_sec=1060 flushes=10617 flush_per_commit=1.0000 maxcpf=1 mincpf=1 p50_us=878 p99_us=2829 p999_us=2881|PHASE begin_us p50=3 p90=3 p99=3 p999=9 max=35|PHASE put_us p50=4 p90=5 p99=5 p999=14 max=22|PHASE commit_us p50=870 p90=936 p99=2821 p999=2873 max=3629|HOFF rounds_waited n=0|HOFF woke n=10662 mean=0.00 p50=0 p90=0 p99=0 p999=0 max=0|HOFF per_round_mean_us hold=956.2 fsync=956.0 software=0.2|
unwarmed	rep=5	threads=8	mode=sync threads=8 secs=10.01 commits=22626 ops_sec=2259 flushes=5902 flush_per_commit=0.2609 maxcpf=7 mincpf=1 p50_us=3678 p99_us=8216 p999_us=12179|PHASE begin_us p50=10 p90=26 p99=42 p999=50 max=121|PHASE put_us p50=6 p90=20 p99=3759 p999=9303 max=33188|PHASE commit_us p50=3652 p90=3788 p99=5646 p999=5720 max=6418|HOFF rounds_waited n=22520 mean=1.74 p50=2 p90=2 p99=2 p999=2 max=2|HOFF woke n=5905 mean=2.83 p50=3 p90=6 p99=6 p999=6 max=6|HOFF per_round_mean_us hold=1690.4 fsync=1684.0 software=6.3|
warmed	rep=5	threads=8	mode=sync threads=8 secs=10.01 commits=36451 ops_sec=3640 flushes=9114 flush_per_commit=0.2500 maxcpf=7 mincpf=1 p50_us=1799 p99_us=3777 p999_us=3923|PHASE begin_us p50=13 p90=35 p99=51 p999=60 max=100|PHASE put_us p50=6 p90=7 p99=9 p999=17 max=1761|PHASE commit_us p50=1775 p90=3660 p99=3753 p999=3904 max=5750|HOFF rounds_waited n=36449 mean=1.75 p50=2 p90=2 p99=2 p999=2 max=2|HOFF woke n=9159 mean=2.98 p50=0 p90=6 p99=6 p999=6 max=6|HOFF per_round_mean_us hold=1122.2 fsync=1114.6 software=7.6|
unwarmed	rep=5	threads=32	mode=sync threads=32 secs=10.05 commits=40484 ops_sec=4027 flushes=4774 flush_per_commit=0.1179 maxcpf=29 mincpf=1 p50_us=3833 p99_us=70518 p999_us=91183|PHASE begin_us p50=24 p90=77 p99=130 p999=181 max=891|PHASE put_us p50=7 p90=45 p99=66287 p999=86548 max=136920|PHASE commit_us p50=3772 p90=5653 p99=5793 p999=6714 max=7559|HOFF rounds_waited n=40291 mean=1.89 p50=2 p90=2 p99=2 p999=2 max=2|HOFF woke n=4777 mean=7.48 p50=6 p90=17 p99=23 p999=27 max=28|HOFF per_round_mean_us hold=2093.3 fsync=2078.8 software=14.5|
warmed	rep=5	threads=32	mode=sync threads=32 secs=10.01 commits=91530 ops_sec=9140 flushes=5724 flush_per_commit=0.0625 maxcpf=31 mincpf=1 p50_us=3717 p99_us=3937 p999_us=5391|PHASE begin_us p50=29 p90=85 p99=139 p999=175 max=280|PHASE put_us p50=6 p90=7 p99=10 p999=84 max=3719|PHASE commit_us p50=3671 p90=3778 p99=3880 p999=4985 max=6274|HOFF rounds_waited n=91529 mean=1.94 p50=2 p90=2 p99=2 p999=2 max=2|HOFF woke n=5769 mean=14.87 p50=15 p90=20 p99=22 p999=30 max=30|HOFF per_round_mean_us hold=1781.9 fsync=1755.9 software=25.9|
unwarmed	rep=5	threads=96	mode=sync threads=96 secs=10.22 commits=37527 ops_sec=3673 flushes=5015 flush_per_commit=0.1336 maxcpf=30 mincpf=1 p50_us=3807 p99_us=276496 p999_us=318791|PHASE begin_us p50=22 p90=71 p99=122 p999=171 max=246|PHASE put_us p50=29 p90=5604 p99=272471 p999=314310 max=361372|PHASE commit_us p50=3730 p90=5582 p99=5732 p999=5864 max=7425|HOFF rounds_waited n=37201 mean=1.87 p50=2 p90=2 p99=2 p999=2 max=2|HOFF woke n=5018 mean=6.48 p50=5 p90=16 p99=21 p999=28 max=29|HOFF per_round_mean_us hold=2022.8 fsync=2009.8 software=13.0|
warmed	rep=5	threads=96	mode=sync threads=96 secs=10.02 commits=162738 ops_sec=16244 flushes=3353 flush_per_commit=0.0206 maxcpf=95 mincpf=1 p50_us=6030 p99_us=7474 p999_us=9224|PHASE begin_us p50=77 p90=260 p99=528 p999=735 max=2370|PHASE put_us p50=11 p90=117 p99=276 p999=2948 max=9070|PHASE commit_us p50=5877 p90=6218 p99=7057 p999=8252 max=10195|HOFF rounds_waited n=162737 mean=1.95 p50=2 p90=2 p99=2 p999=2 max=3|HOFF woke n=3398 mean=46.91 p50=47 p90=63 p99=79 p999=87 max=94|HOFF per_round_mean_us hold=2902.8 fsync=2810.8 software=92.0|
